word	entity	alsoEntity
.	O	O
Τηλέμαχʼ	B-PER	B-PER
,	O	O
εἰ	O	O
δʼ	O	O
ἄγε	O	O
μοι	O	O
κάλεσον	O	O
τροφὸν	O	O
Εὐρύκλειαν	B-PER	B-PER
,	O	O
ὄφρα	O	O
ἔπος	O	O
εἴπωμι	O	O
τό	O	O
μοι	O	O
καταθύμιόν	O	O
ἐστιν	O	O
.	O	O
Νίκανδρος	B-PER	B-PER
ὁ	O	O
Κολοφώνιος	B-MISC	B-MISC
ἐν	O	O
ταῖς	O	O
Γλώσσαις	B-MISC	B-MISC
τὸν	O	O
καρχαρίαν	O	O
καλεῖσθαί	O	O
φησι	O	O
καὶ	O	O
λάμιαν	O	O
καὶ	O	O
σκύλλαν	O	O
.	O	O
Πάμφιλος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Ἀλεξανδρεὺς	B-MISC	B-MISC
ἀπὸ	O	O
τοῦ	O	O
τὸν	O	O
Διόνυσον	B-PER	B-PER
τοὺς	O	O
θῆρας	O	O
κλονεῖν	O	O
σπένδοντα	O	O
ταῖς	O	O
κύλιξι	O	O
ταύταις	O	O
κατ	O	O
’	O	O
αὐτῶν	O	O
.	O	O
καὶ	O	O
Ῥωμαῖοι	B-MISC	B-MISC
δὲ	O	O
πᾶνα	O	O
τὸν	O	O
ἄρτον	O	O
καλοῦσι	O	O
.	O	O
πρὸ	O	O
γὰρ	O	O
αὐτοῦ	O	O
τοῦθ	O	O
’	O	O
εὗρε	O	O
τὸ	O	O
εἶδος	O	O
τῶν	O	O
λόγων	O	O
ὁ	O	O
Τήιος	B-MISC	B-MISC
Ἀλεξαμενός,4	O	O
ὡς	O	O
Νικίας	B-PER	B-PER
ὁ	O	O
Νικαεὺς	B-MISC	B-MISC
ἱστορεῖ	O	O
καὶ	O	O
Σωτίων	B-PER	B-PER
.	O	O
μήποτε	O	O
οὖν	O	O
καὶ	O	O
ἡ	O	O
Σαπφὼ	B-PER	B-PER
ἀπὸ	O	O
τῆς	O	O
ἱστορίας	O	O
τὴν	O	O
Ἀφροδίτην	B-PER	B-PER
ἐπ	O	O
’	O	O
αὐτῶν	O	O
φησιν	O	O
ὀχεῖσθαι	O	O
:	O	O
καὶ	O	O
γὰρ	O	O
ὀχευτικὸν	O	O
τὸ	O	O
ζῷον	O	O
καὶ	O	O
πολύγονον	O	O
.	O	O
αὐτὰρ	O	O
Ὀδυσσεὺς	B-PER	B-PER
ὤλεσε	O	O
τηλοῦ	O	O
νόστον	O	O
Ἀχαιΐδος	B-LOC	B-LOC
,	O	O
ὤλετο	O	O
δʼ	O	O
αὐτός	O	O
.	O	O
Στάφυλος	B-PER	B-PER
δέ	O	O
φησι	O	O
τὴν	O	O
τοῦ	O	O
οἴνου	O	O
πρὸς	O	O
τὸ	O	O
ὕδωρ	O	O
κρᾶσιν	O	O
Μελάμποδα	B-PER	B-PER
πρῶτον	O	O
εὑρεῖν	O	O
.	O	O
πολέμων	O	O
δ	O	O
’	O	O
ὁ	O	O
Ἀκαδημαικὸς	B-PER	B-PER
ἀρξάμενος	O	O
ἀπὸ	O	O
τριάκοντα	O	O
ἐτῶν	O	O
ὑδροπότησε	O	O
μέχρι	O	O
θανάτου	O	O
,	O	O
ὡς	O	O
ἔφη	O	O
Ἀντίγονος	B-PER	B-PER
ὁ	O	O
Καρύστιος	B-MISC	B-MISC
.	O	O
Λυκόφρων	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Χαλκιδεὺς	B-MISC	B-MISC
ἐν	O	O
σατυρικῷ	O	O
δράματι	O	O
ὃ	O	O
ἐπὶ	O	O
καταμωκήσει	O	O
ἔγραψεν	O	O
εἰς	O	O
Μενέδημον	B-PER	B-PER
τὸν	O	O
φιλόσοφον	O	O
,	O	O
ἀφ	O	O
’	O	O
οὗ	O	O
ἡ	O	O
τῶν	O	O
Ἐρετρικῶν	B-MISC	B-MISC
ὠνομάσθη	O	O
αἵρεσις	O	O
,	O	O
διασκώπτων	O	O
τῶν	O	O
φιλοσόφων	O	O
τὰ	O	O
δεῖπνά	O	O
φησι	O	O
:	O	O
καὶ	O	O
δημόκοινος	O	O
ἐπεχόρευσε	O	O
δαψιλὴς	O	O
θέρμος	O	O
,	O	O
πενήτων	O	O
καὶ	O	O
τρικλίνου	O	O
συμπότης	O	O
.	O	O
ἑξῆς	O	O
τέ	O	O
φησι	O	O
:	O	O
ἀλλὰ	O	O
μάταν	O	O
ἀχόρευτος	O	O
ἅδε	O	O
ματαιολόγων	O	O
φάμα	O	O
προσέπταθ	O	O
’	O	O
Ἑλλάδα	B-LOC	B-LOC
μουσοπόλων	O	O
σοφᾶς	O	O
ἐπίφθονον	O	O
βροτοῖς	O	O
τέχνας	O	O
ὄνειδος	O	O
.	O	O
Ὅμηρος	B-PER	B-PER
,	O	O
οὐκ	O	O
οἶσθ᾽	O	O
,	O	O
ἔλεγε	O	O
ταῦτα	O	O
.	O	O
᾽	O	O
καὶ	O	O
μάλα	O	O
ἐξῆν	O	O
ὃ	O	O
βούλοιτ᾽	O	O
,	O	O
ὦ	O	O
μάγειρ᾽	O	O
,	O	O
αὐτῷ	O	O
λέγειν	O	O
.	O	O
᾽	O	O
Νίκανδρος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Κολοφώνιος	B-MISC	B-MISC
ἐν	O	O
ταῖς	O	O
Γλώσσαις	B-MISC	B-MISC
τὸν	O	O
ἄζυμον	O	O
ἄρτον	O	O
καλεῖ	O	O
δάρατον	O	O
.	O	O
Δημόνικος	B-PER	B-PER
δ	O	O
’	O	O
ἐν	O	O
τῷ	O	O
Ἀχελῴῳ	B-PER	B-PER
τὸ	O	O
πρὸ	O	O
τοῦ	O	O
δείπνου	O	O
κατὰ	O	O
χειρός	O	O
φησι	O	O
διὰ	O	O
τούτων	O	O
ἐσπουδάκει	O	O
δ	O	O
’	O	O
ἕκαστος	O	O
ὡς	O	O
ἂν	O	O
ἑστιῶν	O	O
ἅμα	O	O
τ	O	O
’	O	O
ὀξύπεινον	O	O
ἄνδρα	O	O
καὶ	O	O
Βοιώτιον	B-PER	B-PER
.	O	O
εἰκότως	O	O
οὖν	O	O
καὶ	O	O
οἱ	O	O
ἁλιεῖς	O	O
ἐπὶ	O	O
τῇ	O	O
τέχνῃ	O	O
μέγα	O	O
φρονοῦσι	O	O
μᾶλλον	O	O
ἢ	O	O
οἱ	O	O
ἄριστοι	O	O
τῶν	O	O
στρατηγῶν	O	O
παράγει	O	O
γοῦν	O	O
τινα	O	O
τούτων	O	O
Ἀναξανδρίδης	B-PER	B-PER
ἐν	O	O
Ὀδυσσεῖ	B-PER	B-PER
περὶ	O	O
τῆς	O	O
ἁλιευτικῆς	O	O
τέχνης	O	O
τάδε	O	O
λέγοντα	O	O
:	O	O
τῶν	O	O
ζωγράφων	O	O
μὲν	O	O
ἡ	O	O
καλὴ	O	O
χειρουργία	O	O
ἐν	O	O
τοῖς	O	O
πίναξιν	O	O
κρεμαμένη	O	O
θαυμάζεται	O	O
:	O	O
αὕτη	O	O
δὲ	O	O
σεμνῶς	O	O
ἐκ	O	O
λοπάδος	O	O
ἁρπάζεται	O	O
ἀπὸ	O	O
τοῦ	O	O
ταγήνου	O	O
τ	O	O
’	O	O
εὐθέως	O	O
ἀφανίζεται	O	O
.	O	O
ἐσθιόντων	O	O
δ	O	O
’	O	O
ἡμῶν	O	O
τὸ	O	O
τάριχος	O	O
καὶ	O	O
πολλῶν	O	O
ὁρμὴν	O	O
ἐχόντων	O	O
ἐπὶ	O	O
τὸ	O	O
πιεῖν	O	O
ὁ	O	O
Δάφνος	B-PER	B-PER
ἔφη	O	O
ἀνατείνας	O	O
τὼ	O	O
χεῖρε	O	O
:	O	O
Ἡρακλείδης	B-PER	B-PER
ὁ	O	O
Ταραντῖνος	B-MISC	B-MISC
,	O	O
ἄνδρες	O	O
φίλοι	O	O
,	O	O
ἐν	O	O
τῷ	O	O
ἐπιγραφομένῳ	O	O
Συμποσίῳ	B-MISC	B-MISC
φησί	O	O
:	O	O
᾽	O	O
ληπτέον	O	O
σύμμετρον	O	O
τροφὴν	O	O
πρὸ	O	O
τοῦ	O	O
πίνειν	O	O
καὶ	O	O
μάλιστα	O	O
τὰς	O	O
εἰθισμένας	O	O
προπαρατίθεσθαι	O	O
περιφοράς	O	O
:	O	O
ἐκ	O	O
διαστήματος	O	O
γὰρ	O	O
εἰσφερομένας	O	O
ἐναλλάττειν	O	O
τὰ	O	O
ἀπὸ	O	O
τοῦ	O	O
οἴνου	O	O
προσκαθίζοντα	O	O
τῷ	O	O
στομάχῳ	O	O
καὶ	O	O
δηγμῶν	O	O
αἴτια	O	O
καθιστάμενα	O	O
,	O	O
οἴονται	O	O
δέ	O	O
τινες	O	O
ταῦτ	O	O
’	O	O
εἶναι	O	O
καὶ	O	O
κακοστόμαχα—λέγω	O	O
δὴ	O	O
λαχάνων	O	O
καὶ	O	O
ταρίχων	O	O
γένη—δηκτικόν	O	O
τι	O	O
κεκτημένα	O	O
,	O	O
εὐθετεῖν	O	O
δὲ	O	O
τὰ	O	O
κολλώδη	O	O
καὶ	O	O
ἐπιστύφοντα	O	O
βρώματα	O	O
,	O	O
ἀγνοοῦντες	O	O
ὅτι	O	O
πολλὰ	O	O
τῶν	O	O
τὰς	O	O
ἐκκρίσεις	O	O
ποιούντων	O	O
εὐλύτους	O	O
ἐκ	O	O
τῶν	O	O
ἐναντίων	O	O
εὐστόμαχα	O	O
καθέστηκεν	O	O
ἐν	O	O
οἷς	O	O
ἐστι	O	O
καὶ	O	O
τὸ	O	O
σίσαρον	O	O
καλούμενον	O	O
（οὗ	O	O
μνημονεύει	O	O
Ἐπίχαρμος	B-PER	B-PER
ἐν	O	O
Ἀγρωστίνῳ	O	O
,	O	O
ἐν	O	O
Γῇ	B-LOC	B-LOC
καὶ	O	O
Θαλάσσῃ	B-MISC	B-MISC
,	O	O
καὶ	O	O
Διοκλῆς	B-PER	B-PER
ἐν	O	O
α	O	O
Ὑγιεινῶν）	O	B-MISC
,	O	O
ἀσπάραγος	O	O
,	O	O
τεῦτλον	O	O
τὸ	O	O
λευκὸν	O	O
ʽτὸ	O	O
γὰρ	O	O
μέλαν	O	O
καθεκτικόν	O	O
ἐστιν	O	O
ἐκκρίσεων᾽	O	O
,	O	O
κόγχαι	O	O
,	O	O
σωλῆνες	O	O
,	O	O
μύες	O	O
θαλάττιοι	O	O
,	O	O
χῆμαι	O	O
,	O	O
κτένες	O	O
,	O	O
τάριχος	O	O
τέλειος	O	O
καὶ	O	O
μὴ	O	O
βρομώδης	O	O
καὶ	O	O
ἰχθύων	O	O
εὐχύλων	O	O
γένη	O	O
.	O	O
ὑπὸ	O	O
δὲ	O	O
τῆς	O	O
τρυφῆς	O	O
οἱ	O	O
Τυρρηνοί	B-MISC	B-MISC
,	O	O
ὡς	O	O
Ἄλκιμος	B-PER	B-PER
ἱστορεῖ	O	O
,	O	O
πρὸς	O	O
αὐλὸν	O	O
καὶ	O	O
μάττουσιν	O	O
καὶ	O	O
πυκτεύουσι	O	O
καὶ	O	O
μαστιγοῦσιν	O	O
.	O	O
ἔφασάν	O	O
τε	O	O
τὸν	O	O
βασιλέα	O	O
Εὐμένη	B-PER	B-PER
τὰ	O	O
τοιαῦτα	O	O
ἐπιμελῶς	O	O
ὠνεῖσθαι	O	O
παρ᾽	O	O
,	O	O
᾽	O	O
αὐτῶν	O	O
,	O	O
διδόντα	O	O
τοῦ	O	O
ἑνὸς	O	O
δραχμὰς	O	O
τετρακισχιλίας	O	O
.	O	O
Ἀριστοτέλης	B-PER	B-PER
ἐν	O	O
τῷ	O	O
περὶ	O	O
ζῴων	O	O
ἢ	O	O
περὶ	O	O
ἰχθύων	O	O
ὁ	O	O
κίθαρος	O	O
,	O	O
φησί	O	O
,	O	O
καρχαρόδους	O	O
,	O	O
μονήρης	O	O
,	O	O
φυκοφάγος	O	O
,	O	O
τὴν	O	O
γλῶτταν	O	O
ἀπολελυμένος	O	O
,	O	O
καρδίαν	O	O
λευκὴν	O	O
ἔχων	O	O
καὶ	O	O
πλατεῖαν	O	O
.	O	O
Ἰόβας	B-PER	B-PER
δὲ	O	O
τούτους	O	O
Φρυγῶν	B-MISC	B-MISC
μὲν	O	O
εἶναι	O	O
εὕρημα	O	O
,	O	O
ὀνομάζεσθαι	O	O
δὲ	O	O
καὶ	O	O
σκυταλείας	O	O
,	O	O
κατ	O	O
’	O	O
ἐμφέρειαν	O	O
τοῦ	O	O
πάχους	O	O
,	O	O
χρῆσθαι	O	O
δ	O	O
’	O	O
αὐτοῖς	O	O
καὶ	O	O
Κυπρίους	B-MISC	B-MISC
φησὶ	O	O
Κρατῖνος	B-PER	B-PER
ὁ	O	O
νεώτερος	O	O
ἐν	O	O
Θηραμένει	B-PER	B-PER
.	O	O
καὶ	O	O
οἱ	O	O
μνηστῆρες	O	O
δὲ	O	O
παρ	O	O
’	O	O
αὐτῷ	O	O
πεσσοῖσι	O	O
προπάροιθε	O	O
θυράων	O	O
ἐτέρποντο	O	O
,	O	O
οὐ	O	O
παρὰ	O	O
τοῦ	O	O
μεγάλου	O	O
Διοδώρου	B-PER	B-PER
ἢ	O	O
Θεοδώρου	B-PER	B-PER
μαθόντες	O	O
τὴν	O	O
πεττείαν	O	O
οὐδὲ	O	O
τοῦ	O	O
Μιτυληναίου	B-MISC	B-MISC
Λέοντος	B-PER	B-PER
τοῦ	O	O
ἀνέκαθεν	O	O
Ἀθηναίου	B-MISC	B-MISC
,	O	O
ὃς	O	O
ἀήττητος	O	O
ἦν	O	O
κατὰ	O	O
τὴν	O	O
πεττευτικήν	O	O
,	O	O
ὥς	O	O
φησι	O	O
Φαινίας	B-PER	B-PER
.	O	O
Ἀμφίμεδον	B-PER	B-PER
,	O	O
τί	O	O
παθόντες	O	O
ἐρεμνὴν	O	O
γαῖαν	O	O
ἔδυτε	O	O
πάντες	O	O
κεκριμένοι	O	O
καὶ	O	O
ὁμήλικες	O	O
.	O	O
οὐδέ	O	O
κεν	O	O
ἄλλως	O	O
κρινάμενος	O	O
λέξαιτο	O	O
κατὰ	O	O
πτόλιν	O	O
ἄνδρας	O	O
ἀρίστους	O	O
.	O	O
καὶ	O	O
τὸ	O	O
εἶδος	O	O
ὁποῖον	O	O
ζητῶ	O	O
,	O	O
ὦ	O	O
Κύνουλκε	B-PER	B-PER
,	O	O
καὶ	O	O
μή	O	O
μοι	O	O
εἴπῃς	O	O
ὅτι	O	O
δεῖ	O	O
τοὺς	O	O
ἁδροὺς	O	O
ἀκούειν	O	O
.	O	O
Δημήτριος	B-PER	B-PER
δὲ	O	O
ὁ	O	O
Βυζάντιος	B-MISC	B-MISC
ἐν	O	O
τετάρτῳ	O	O
περὶ	O	O
Ποιημάτων	B-MISC	B-MISC
Γοργίας	B-PER	B-PER
,	O	O
φησίν	O	O
,	O	O
ὁ	O	O
Λεοντῖνος	B-MISC	B-PER
ἐρωτηθεὶς	O	O
τί	O	O
αὐτῷ	O	O
γέγονεν	O	O
αἴτιον	O	O
τοῦ	O	O
βιῶσαι	O	O
πλείω	O	O
τῶν	O	O
ρ	O	O
’	O	O
ἐτῶν	O	O
,	O	O
ἔφη	O	O
᾽	O	O
τὸ	O	O
μηθὲν	O	O
πώποτε	O	O
ἑτέρου	O	O
ἕνεκεν	O	O
πεποιηκέναι	O	O
.	O	O
Θεόπομπος	B-PER	B-PER
δὲ	O	O
φησι	O	O
περὶ	O	O
τὸν	O	O
Ἐριγῶνα	O	B-PER
ποταμὸν	O	O
ὀξὺ	O	O
εἶναι	O	O
ὕδωρ	O	O
καὶ	O	O
τοὺς	O	O
πίνοντας	O	O
αὐτὸ	O	O
μεθύσκεσθαι	O	O
καθὰ	O	O
καὶ	O	O
τοὺς	O	O
τὸν	O	O
οἶνον	O	O
.	O	O
τρεῖς	O	O
ἡμεῖς	O	O
μόνοι	O	O
:	O	O
ἐσμὲν	O	O
ἔτι	O	O
λοιποί	O	O
,	O	O
Βοιδίων	B-MISC	B-MISC
καὶ	O	O
Χαριάδης	B-MISC	B-PER
ἐγώ	O	O
τε	O	O
:	O	O
τοῖς	O	O
λοιποῖς	O	O
δὲ	O	O
προσπέρδου	O	O
.	O	O
Ἀπολλόδωρος	B-PER	B-PER
δ	O	O
’	O	O
ὁ	O	O
Γελῷος	B-MISC	B-MISC
καὶ	O	O
τοῦ	O	O
λάκκου	O	O
αὐτοῦ	O	O
,	O	O
ὥσπερ	O	O
ἡμεῖς	O	O
λέγομεν	O	O
,	O	O
μνημονεύει	O	O
ἐν	O	O
Ἀπολιπούσῃ	O	O
οὕτως	O	O
:	O	O
ἀγωνιῶσα	O	O
τόν	O	O
τε	O	O
τοῦ	O	O
λάκκου	O	O
κάδον	O	O
λύσασα	O	O
καὶ	O	O
τὸν	O	O
τοῦ	O	O
φρέατος	O	O
εὐτρεπεῖς	O	O
τὰς	O	O
ἱμονιὰς	O	O
πεποίηκας	O	O
.	O	O
Χαιρεφῶντος	B-PER	B-PER
δὲ	O	O
τοῦ	O	O
παρασίτου	O	O
μέμνηται	O	O
Μάτρων	B-PER	B-PER
μὲν	O	O
κἀν	O	O
τοῖς	O	O
πρὸ	O	O
τούτων	O	O
,	O	O
ἀτὰρ	O	O
δὴ	O	O
καὶ	O	O
Μένανδρος	B-PER	B-PER
αὐτοῦ	O	O
μνημονεύει	O	O
ἐν	O	O
Κεκρυφάλῳ	B-MISC	B-MISC
.	O	O
Ἀριστοφάνης	B-PER	B-PER
Προάγωνι	B-MISC	B-MISC
:	O	O
ὁ	O	O
δ	O	O
’	O	O
ἀλφίτων	O	O
μοι	O	O
πριάμενος	O	O
τρεῖς	O	O
χοίνικας	O	O
κοτύλης	O	O
δεούσας	O	O
εἴκοσ	O	O
’	O	O
ἀπολογίζεται	O	O
.	O	O
ἡ	O	O
γὰρ	O	O
Αἴγυπτος	B-LOC	B-LOC
καὶ	O	O
διὰ	O	O
τὴν	O	O
τοῦ	O	O
περιέχοντος	O	O
ἀέρος	O	O
εὐκρασίαν	O	O
καὶ	O	O
διὰ	O	O
τοὺς	O	O
κηπεύοντας	O	O
τὰ	O	O
σπανίως	O	O
καὶ	O	O
καθ	O	O
’	O	O
ὥραν	O	O
ἐνεστηκυῖαν	O	O
ἐν	O	O
ἑτέροις	O	O
φυόμενα	O	O
τόποις	O	O
ἄφθονα	O	O
γεννᾷ	O	O
καὶ	O	O
διὰ	O	O
παντός	O	O
,	O	O
καὶ	O	O
οὔτε	O	O
ῥόδον	O	O
οὔτε	O	O
λευκόιον	O	O
οὔτε	O	O
ἄλλο	O	O
ῥᾳδίως	O	O
ἄνθος	O	O
ἐκλιπεῖν	O	O
οὐθὲν	O	O
οὐδέποτ	O	O
’	O	O
εἴωθεν	O	O
.	O	O
πῶς	O	O
δὲ	O	O
καὶ	O	O
τῶν	O	O
ἀριστείων	O	O
Ἀλκιβιάδῃ	B-PER	B-PER
παραχωρεῖ	O	O
τῷ	O	O
μηδ	O	O
’	O	O
ὅλως	O	O
κεκοινωνηκότι	O	O
ταύτης	O	O
τῆς	O	O
στρατείας	O	O
.	O	O
ἐν	O	O
δὲ	O	O
τῷ	O	O
Κρίτωνι	B-PER	B-PER
ὁ	O	O
τῇ	O	O
Μνημοσύνῃ	B-PER	B-PER
φίλος	O	O
Πλάτων	B-PER	B-PER
οὐδὲ	O	O
ποιήσασθαι	O	O
πώποτε	O	O
ἀποδημίαν	O	O
τὸν	O	O
Σωκράτη	B-PER	B-PER
ἔξω	O	O
τῆς	O	O
εἰς	O	O
Ἰσθμὸν	B-LOC	B-LOC
πορείας	O	O
εἴρηκε	O	O
.	O	O
ʽ	O	O
ʽENT_6517	O	O
δέ	O	O
φησιν	O	O
ἐν	O	O
τῇ	O	O
ζ	O	O
ὡς	O	O
οἱ	O	O
ὑποδεχόμενοι	O	O
Ἑλλήνων	B-MISC	B-MISC
τὸν	O	O
βασιλέα	O	O
καὶ	O	O
δειπνίζοντες	O	O
Ξέρξην	B-PER	B-PER
ἐς	O	O
πᾶν	O	O
κακοῦ	O	O
ἀφίκοντο	O	O
οὕτως	O	O
ὥστε	O	O
ἐκ	O	O
τῶν	O	O
οἴκων	O	O
ἀνάστατοι	O	O
ἐγίνοντο	O	O
:	O	O
ὅκου	O	O
Θασίοισιν	B-MISC	B-MISC
ὑπὲρ	O	O
τῶν	O	O
ἐν	O	O
τῇ	O	O
ἠπείρῳ	O	O
πολίων	O	O
τῶν	O	O
σφετέρων	O	O
δεξαμένοις	O	O
τὴν	O	O
Ξέρξεω	B-PER	B-PER
στρατιὰν	O	O
καὶ	O	O
δειπνίσασι	O	O
τετρακόσια	O	O
τάλαντα	O	O
ἀργυρίου	O	O
Ἀντίπατρος	B-PER	B-PER
τῶν	O	O
ἀστῶν	O	O
ἀνὴρ	O	O
δόκιμος	O	O
ἐδαπάνησε	O	O
:	O	O
καὶ	O	O
γὰρ	O	O
ἐκπώματα	O	O
ἀργυρᾶ	O	O
καὶ	O	O
χρυσᾶ	O	O
καὶ	O	O
κρατῆρας	O	O
παρετίθεντο	O	O
,	O	O
καὶ	O	O
ταῦτα	O	O
μετὰ	O	O
τὸ	O	O
δεῖπνον	O	O
εἰ	O	O
δὲ	O	O
Ξέρξης	B-PER	B-PER
δὶς	O	O
ἐσιτέετο	O	O
μεταλαμβάνων	O	O
καὶ	O	O
ἄριστον	O	O
,	O	O
ἀνάστατοι	O	O
ἂν	O	O
ἐγεγόνεσαν	O	O
αἱ	O	O
πόλεις	O	O
.	O	O
ὅτι	O	O
δὲ	O	O
πάντων	O	O
τῶν	O	O
καλουμένων	O	O
ξυλίνων	O	O
καρπῶν	O	O
ὠφελιμώτερά	O	O
ἐστι	O	O
τοῖς	O	O
ἀνθρώποις	O	O
τὰ	O	O
σῦκα	O	O
ἱκανῶς	O	O
Ἡρόδοτος	B-PER	B-PER
ὁ	O	O
Λύκιος	B-MISC	B-MISC
διὰ	O	O
πολλῶν	O	O
ἀποδείκνυσιν	O	O
ἐν	O	O
τῷ	O	O
περὶ	O	O
σύκων	O	O
συγγράμματι	O	O
,	O	O
εὐτραφῆ	O	O
λέγων	O	O
γίνεσθαι	O	O
τὰ	O	O
νεογνὰ	O	O
τῶν	O	O
παιδίων	O	O
,	O	O
ἐν	O	O
τῷ	O	O
χυλῷ	O	O
τῶν	O	O
σύκων	O	O
εἰ	O	O
διατρέφοιτο	O	O
.	O	O
ἐγένετο	O	O
οὖν	O	O
ἀνανέωσις	O	O
πάλιν	O	O
παιδείας	O	O
ἁπάσης	O	O
κατὰ	O	O
τὸν	O	O
ἕβδομον	O	O
βασιλεύσαντα	O	O
Αἰγύπτου	B-LOC	B-LOC
Πτολεμαῖον	B-PER	B-PER
,	O	O
τὸν	O	O
κυρίως	O	O
ὑπὸ	O	O
τῶν	O	O
Ἀλεξανδρέων	B-MISC	B-MISC
καλούμενον	O	O
Κακεργέτην	B-MISC	O
.	O	O
ἕζετʼ	O	O
ἔπειτʼ	O	O
ἐπὶ	O	O
δίφρον	O	O
ἰών	O	O
,	O	O
ἔνθεν	O	O
περ	O	O
ἀνέστη	O	O
,	O	O
εἰσορόων	O	O
Ὀδυσῆα	B-PER	B-PER
.	O	O
Πανύασσις	O	O
τρίτῳ	O	O
Ἡρακλείας	B-PER	B-PER
φησίν	O	O
τοῦ	O	O
κεράσας	O	O
κρητῆρα	O	O
μέγαν	O	O
χρυσοῖο	O	O
φαεινὸν	O	O
σκύπφους	O	O
αἰνύμενος	O	O
θαμέας	O	O
ποτὸν	O	O
ἡδὺν	O	O
ἔπινεν	O	O
.	O	O
ὢ	O	O
πόποι	O	O
,	O	O
ἦ	O	O
μάλα	O	O
με	O	O
Ζεὺς	B-PER	B-PER
ἄφρονα	O	O
θῆκε	O	O
Κρονίων	B-PER	B-PER
.	O	O
ἦσαν	O	O
δὲ	O	O
οὗτοι	O	O
τῶν	O	O
δορυφόρων	O	O
,	O	O
καὶ	O	O
τῷ	O	O
γένει	O	O
πάντες	O	O
Πέρσαι	B-MISC	B-MISC
,	O	O
ἐπὶ	O	O
τῶν	O	O
στυράκων	O	O
μῆλα	O	O
χρυσᾶ	O	O
ἔχοντες	O	O
,	O	O
χίλιοι	O	O
τὸν	O	O
ἀριθμόν	O	O
,	O	O
ἀριστίνδην	O	O
ἐκλεγόμενοι	O	O
ἐκ	O	O
τῶν	O	O
μυρίων	O	O
Περσῶν	B-MISC	B-MISC
τῶν	O	O
Ἀθανάτων	B-MISC	B-MISC
καλουμένων	O	O
,	O	O
καὶ	O	O
διῄει	O	O
διὰ	O	O
τῆς	O	O
τούτων	O	O
αὐλῆς	O	O
πεζὸς	O	O
ὑποτιθεμένων	O	O
ψιλοταπίδων	O	O
Σαρδιανῶν	B-MISC	B-MISC
,	O	O
ἐφ	O	O
’	O	O
ὧν	O	O
οὐδεὶς	O	O
ἄλλος	O	O
ἐπέβαινεν	O	O
ἢ	O	O
βασιλεύς	O	O
,	O	O
ὅτε	O	O
δὲ	O	O
εἰς	O	O
τὴν	O	O
ἐσχάτην	O	O
αὐλὴν	O	O
ἔλθοι	O	O
,	O	O
ἀνέβαινεν	O	O
ἐπὶ	O	O
τὸ	O	O
ἅρμα	O	O
,	O	O
ἐνίοτε	O	O
δὲ	O	O
καὶ	O	O
ἐφ	O	O
’	O	O
ἵππον	O	O
:	O	O
πεζὸς	O	O
δὲ	O	O
οὐδέποτε	O	O
ἑωράθη	O	O
ἔξω	O	O
τῶν	O	O
βασιλείων	O	O
.	O	O
Σέλευκός	B-PER	B-PER
φησι	O	O
τὰ	O	O
πάντα	O	O
,	O	O
στεφανώματα	O	O
.	O	O
παρὰ	O	O
δὲ	O	O
Ῥωμαίοις	B-MISC	B-MISC
οὔτε	O	O
οἰκέτης	O	O
οἶνον	O	O
ἔπινεν	O	O
οὔτε	O	O
γυνὴ	O	O
ἐλευθέρα	O	O
οὔτε	O	O
τῶν	O	O
ἐλευθέρων	O	O
οἱ	O	O
ἔφηβοι	O	O
μέχρι	O	O
τριάκοντα	O	O
ἐτῶν	O	O
.	O	O
Ἀργεῖοι	B-MISC	B-MISC
δ᾽	O	O
,	O	O
ὡς	O	O
ἐν	O	O
τοῖς	O	O
ὑπομνήμασί	O	O
φησιν	O	O
Ἡγήσανδρος	B-PER	B-PER
:	O	O
γράφει	O	O
δ	O	O
’	O	O
οὕτως	O	O
:	O	O
τὴν	O	O
συμβολὴν	O	O
τὴν	O	O
εἰς	O	O
τὰ	O	O
συμπόσια	O	O
ὑπὸ	O	O
τῶν	O	O
πινόντων	O	O
εἰσφερομένην	O	O
Ἀργεῖοι	B-MISC	B-MISC
χῶν	O	O
καλοῦσι	O	O
,	O	O
τὴν	O	O
δὲ	O	O
μερίδα	O	O
αἶσαν	O	O
.	O	O
ὑπολαμβάνων	O	O
οὖν	O	O
μέγαν	O	O
εἶναι	O	O
δαίμονα	O	O
καὶ	O	O
δυνατώτατον	O	O
τὸν	O	O
Ἔρωτα	B-PER	B-PER
,	O	O
προσέτι	O	O
τε	O	O
καὶ	O	O
τὴν	O	O
Ἀφροδίτην	B-PER	B-PER
τὴν	O	O
χρυσῆν	O	O
,	O	O
τὰ	O	O
Εὐριπίδου	B-PER	B-PER
ἐπὶ	O	O
νοῦν	O	O
λαμβάνων	O	O
λέγω	O	O
:	O	O
τὴν	O	O
Ἀφροδίτην	B-PER	B-PER
οὐχ	O	O
ὁρᾷς	O	O
ὅση	O	O
θεός	O	O
.	O	O
ἣν	O	O
οὐδ	O	O
’	O	O
ἂν	O	O
εἴποις	O	O
οὐδὲ	O	O
μετρήσειας	O	O
ἂν	O	O
ὅση	O	O
πέφυκε	O	O
κἀφ	O	O
’	O	O
ὅσον	O	O
