form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
ἐπιληψόμενος,{'ἐπιλαμβάνω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('ἐπιλαμβάνω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
Βυζαντίῳ,{'Βυζάντιον': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Βυζάντιον', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ζημίας,{'ζημία': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ζημία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐπικειμένης,{'ἐπίκειμαι': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('ἐπίκειμαι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
ἔχοντι,{'ἔχω': 2},{'VERB': 2},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2}","{('ἔχω', 'VERB', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 2}"
κουρεῖ,{'κουρεύς': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('κουρεύς', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ξυρὸν,{'ξυρόν': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('ξυρόν', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
ἧττον,{'ἥσσων': 2},{'ADJ': 2},"{""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 2}","{('ἥσσων', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 2}"
θαυμάσιος,{'θαυμάσιος': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('θαυμάσιος', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
εἴρηκε,{'ἐρῶ': 3},{'VERB': 3},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2, ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἐρῶ', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2, ('ἐρῶ', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Imp'}, 'Number': {'Sing'}, 'Person': {'2'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Χρύσιππος,{'Χρύσιππος': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Χρύσιππος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ἐνδύεσθαι,{'ἐνδύω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}"": 1}","{('ἐνδύω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Mid'}}""): 1}"
αὐτάρκειαν,{'αὐτάρκεια': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('αὐτάρκεια', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
εὐτέλειαν,{'εὐτέλεια': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('εὐτέλεια', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
εὑρίσκεσθε,{'εὑρίσκω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('εὑρίσκω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'2'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
φιλαργυρίας,{'φιλαργυρία': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('φιλαργυρία', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
θύραις,{'θύρα': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('θύρα', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ῥυπαρῶς,{'ῥυπαρός': 1},{'ADV': 1},{'{}': 1},"{('ῥυπαρός', 'ADV', '{}'): 1}"
ζῶντες,{'ζάω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ζάω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
τριβωνάρια,{'τριβωνάριον': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('τριβωνάριον', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
περιβαλλόμενοι,{'περιβάλλω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('περιβάλλω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
μικρὰ,"{'σμικρός': 1, 'μικρός': 1}",{'ADJ': 2},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1, ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('σμικρός', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1, ('μικρός', 'ADJ', ""{'Case': {'Nom', 'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
ἥλων,{'ἧλος': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἧλος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἐμπιπλάντες,{'ἐμπίπλημι': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ἐμπίπλημι', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
καττύματα,{'κάσσυμα': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('κάσσυμα', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
κιναίδους,{'κίναιδος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('κίναιδος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
καλοῦντες,{'καλέω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('καλέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
μύρου,{'μῦρος': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('μῦρος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
προσβάλλοντας,{'προσβάλλω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('προσβάλλω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
μικρῷ,{'μικρός': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('μικρός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
μαλακωτέραν,{'μαλακός': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('μαλακός', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Cmp'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἠμφιεσμένους,{'ἀμφί-ἀμφιέννυμι': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('ἀμφί-ἀμφιέννυμι', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Past'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
ἐπαινῶ,{'ἐπαινέω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἐπαινέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'1'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
κάλλος,{'κάλλος': 7},{'NOUN': 7},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 6, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 1}","{('κάλλος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 6, ('κάλλος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 1}"
Εὐανδρίαις,{'εὐανδρία': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('εὐανδρία', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ἐγκρίνουσι,{'ἐγκρίνω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἐγκρίνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
πρωτοφορεῖν,{'πρωτοφορέω': 1},{'VERB': 1},"{""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('πρωτοφορέω', 'VERB', ""{'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
ἐπιτρέπουσιν,{'ἐπιτρέπω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ἐπιτρέπω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Λέμβος,{'λέμβος': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('λέμβος', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
Σπάρτην,"{'σπάρτη': 1, 'Σπάρτη': 2}","{'NOUN': 2, 'PROPN': 1}","{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 3}","{('σπάρτη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1, ('Σπάρτη', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1, ('Σπάρτη', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
θαυμάζεται,{'θαυμάζω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('θαυμάζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
καλλίστας,{'καλός': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('καλός', 'ADJ', ""{'Case': {'Acc'}, 'Degree': {'Sup'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
γεννώσης,{'γεννάω': 1},{'VERB': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('γεννάω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
Σπάρτης,{'σπάρτη': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('σπάρτη', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
Ἀρχιδάμου,{'Ἀρχίδαμος': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Ἀρχίδαμος', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
καλῆς,{'καλός': 3},{'ADJ': 3},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 3}","{('καλός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 3}"
φαινομένης,{'φαίνω': 1},{'VERB': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}"": 1}","{('φαίνω', 'VERB', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Mid'}}""): 1}"
αἰσχρᾶς,{'αἰσχρός': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('αἰσχρός', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
πλουσίας,{'πλούσιος': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('πλούσιος', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἀπέκλινεν,{'ἀποκλίνω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('ἀποκλίνω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
πλουσίαν,{'πλούσιος': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('πλούσιος', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ζημιῶσαι,{'ζημιάζω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ζημιάζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'Tense': {'Fut'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἐφόρους,{'ἔφορος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('ἔφορος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
ἐπιλέγοντας,{'ἐπιλέγω': 1},{'VERB': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ἐπιλέγω', 'VERB', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
βασιλίσκους,{'βασιλίσκος': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('βασιλίσκος', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
τᾷ,{'ὁ': 1},{'DET': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ὁ', 'DET', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
Σπάρτᾳ,{'σπάρτη': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('σπάρτη', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
γεννᾶν,{'γεννάω': 1},{'VERB': 1},"{""{'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('γεννάω', 'VERB', ""{'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
προαιρεῖται,{'προαιρέω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('προαιρέω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
δημογέροντες,{'δημογέρων': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('δημογέρων', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
θαυμάζοντες,{'θαυμάζω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('θαυμάζω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
φασίν,{'φημί': 2},{'VERB': 2},"{""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('φημί', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
αἰνῶς,{'αἰνός': 1},{'ADV': 1},{'{}': 1},"{('αἰνός', 'ADV', '{}'): 1}"
ἀθανάτῃσι,{'ἀθάνατος': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('ἀθάνατος', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
θεῇς,{'θεά': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('θεά', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
ὦπα,{'ὤψ': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('ὤψ', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
ἐκπέπληκται,{'ἐκπλήσσω': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}"": 1}","{('ἐκπλήσσω', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Mid'}}""): 1}"
κάλλει,{'κάλλος': 3},{'NOUN': 3},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}"": 3}","{('κάλλος', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Sing'}}""): 3}"
δεινοῖς,{'δεινός': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('δεινός', 'ADJ', ""{'Case': {'Dat'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
θαυμάζει,{'θαυμάζω': 1},{'VERB': 1},"{""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('θαυμάζω', 'VERB', ""{'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Ἀγαμέμνονα,{'Ἀγαμέμνων': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('Ἀγαμέμνων', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
ἐκφωνῶν,{'ἐκφωνέω': 1},{'VERB': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 1}","{('ἐκφωνέω', 'VERB', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Tense': {'Pres'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
ἐγὼν,{'ἐγώ': 1},{'PRON': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'1'}}"": 1}","{('ἐγώ', 'PRON', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'Person': {'1'}}""): 1}"
πω,{'πω': 1},{'ADV': 1},{'{}': 1},"{('πω', 'ADV', '{}'): 1}"
