form,source,annotation,count
ὄν,conllu,AUX,1
προσδοκίαν,conllu,NOUN,1
Ἁρπάλου,conllu,NOUN,2
διαβάλλων,conllu,VERB,2
ἐπίσκεψαι,conllu,VERB,1
διάκουσον,conllu,VERB,1
Βαβυλῶνος,conllu,NOUN,2
Βαβυλῶνος,conllu,PROPN,1
Πυθιονίκην,conllu,NOUN,2
περιέστειλεν,conllu,VERB,1
τελευτήσασαν,conllu,VERB,1
Κιλικίᾳ,conllu,NOUN,1
σῆς,conllu,ADJ,1
σῆς,conllu,DET,1
ἐκεῖνος,conllu,PRON,4
ἐπιστατῶν,conllu,NOUN,1
κεκόσμηκε,conllu,VERB,1
τάφον,conllu,NOUN,1
Βαβυλῶνι,conllu,NOUN,1
ἐπιτετελεσμένον,conllu,VERB,1
κοινῆς,conllu,ADJ,1
δαπάνης,conllu,NOUN,1
γιγνομένην,conllu,VERB,1
ἐτόλμησεν,conllu,VERB,1
ναὸν,conllu,NOUN,1
τιμωρίας,conllu,NOUN,1
σὰς,conllu,ADJ,1
τιμὰς,conllu,NOUN,2
προπηλακίζειν,conllu,VERB,1
ἐπιχειρῶν,conllu,VERB,1
Βαβυλωνίῳ,conllu,ADJ,1
βασίλισσ̓,conllu,NOUN,1
Λυκίσκῳ,conllu,NOUN,1
ἀπειρηκέναι,conllu,VERB,1
στεφανοῦν,conllu,VERB,1
στεφανώσειε,conllu,VERB,1
ἔστησέν,conllu,VERB,1
Ῥωσσῷ,conllu,NOUN,1
Συρίας,conllu,NOUN,1
Συρίας,conllu,PROPN,2
οὗπερ,conllu,ADV,1
ἀνατιθέναι,conllu,VERB,1
μέλλει,conllu,VERB,3
ἐδιδάχθη,conllu,VERB,1
φυγόντος,conllu,VERB,1
ἀποστάντος,conllu,VERB,1
κάλαμος,conllu,NOUN,1
πέφυχ̓,conllu,VERB,1
ὀχύρωμ̓,conllu,NOUN,1
ἄορνον,conllu,ADJ,1
ἐνταῦθα,conllu,ADV,2
βαρβάρων,conllu,ADJ,1
μάγοι,conllu,NOUN,1
παγκάκως,conllu,ADV,1
διακείμενον,conllu,VERB,1
ἔπεισαν,conllu,VERB,1
ἄξουσι,conllu,VERB,1
Παλλίδην,conllu,NOUN,1
ἐκάλεσε,conllu,VERB,1
κυρίῳ,conllu,NOUN,10
καλέσας,conllu,VERB,2
ἐκμαθεῖν,conllu,VERB,1
ποθῶ,conllu,VERB,1
ἀποικῶν,conllu,VERB,1
κεῖθεν,conllu,ADV,2
Ἀτθίδα,conllu,NOUN,1
χθόνα,conllu,NOUN,1
τύχαι,conllu,NOUN,1
κατέχουσιν,conllu,VERB,1
πράττουσι,conllu,VERB,1
ἔφασκον,conllu,VERB,1
δοῦλον,conllu,ADJ,1
ἐκτῆσθαι,conllu,VERB,1
ἱκανὸν,conllu,ADJ,1
ἐδείπνουν,conllu,VERB,1
ἐλάσσονας,conllu,ADJ,1
διαπέμψαι,conllu,VERB,1
ἐνδόξους,conllu,ADJ,1
διαφερούσας,conllu,VERB,1
Ναύκρατις,conllu,NOUN,3
Δωρίχαν,conllu,NOUN,1
τόδ̓,conllu,ADJ,1
τοὐπίγραμμα,conllu,NOUN,1
Αἰσωπείᾳ,conllu,NOUN,1
Δωρίχα,conllu,NOUN,1
ὀστέα,conllu,NOUN,1
σ̓,conllu,PRON,1
ἁπαλῆς,conllu,ADJ,1
κόσμησ̓,conllu,VERB,1
ἀπόδεσμα,conllu,NOUN,1
χαίτης,conllu,NOUN,1
ἔκπνοος,conllu,ADJ,1
ἀμπεχόνη,conllu,NOUN,1
χαρίεντα,conllu,ADJ,1
περιστέλλουσα,conllu,VERB,1
Χάραξον,conllu,NOUN,1
σύγχρους,conllu,ADJ,1
ὀρθρινῶν,conllu,ADJ,1
ἥψαο,conllu,VERB,1
κισσυβίων,conllu,NOUN,1
Σαπφῷαι,conllu,ADJ,1
μένουσι,conllu,VERB,1
φίλης,conllu,ADJ,1
μενέουσιν,conllu,VERB,1
ᾠδῆς,conllu,NOUN,1
φθεγγόμεναι,conllu,VERB,1
σελίδες,conllu,NOUN,1
οὔνομα,conllu,NOUN,3
σὸν,conllu,ADJ,1
μακαριστόν,conllu,ADJ,1
φυλάξει,conllu,VERB,1
ἴῃ,conllu,VERB,1
Νείλου,conllu,NOUN,1
ἔφαλος,conllu,ADJ,1
τενάγη,conllu,NOUN,1
φιλεῖ,conllu,VERB,2
Ἡρόδοτός,conllu,NOUN,1
ἐπαφροδίτους,conllu,ADJ,1
Ἐρέσου,conllu,NOUN,1
ποιητρίας,conllu,NOUN,1
ὁμώνυμος,conllu,ADJ,1
Σαπφὼ,conllu,NOUN,2
καλοῦ,conllu,ADJ,1
Φάωνος,conllu,NOUN,1
ἐρασθεῖσα,conllu,VERB,1
Νυμφόδωρος,conllu,NOUN,1
Περίπλῳ,conllu,ADJ,1
ἔνδοξος,conllu,ADJ,1
Λέαινα,conllu,NOUN,1
Ἁρμοδίου,conllu,NOUN,1
τυραννοκτονήσαντος,conllu,VERB,1
αἰκιζομένη,conllu,VERB,1
ἐξειποῦσα,conllu,VERB,1
ἐναπέθανεν,conllu,VERB,1
βασάνοις,conllu,NOUN,2
Λήμην,conllu,NOUN,1
Παρόραμα,conllu,NOUN,1
Δίδραχμον,conllu,ADJ,1
δραχμῶν,conllu,NOUN,1
φοιτᾶν,conllu,VERB,1
μέλλων,conllu,VERB,1
σιωπᾶν,conllu,VERB,1
ἐξελαθόμην,conllu,VERB,1
Ἀντιμάχου,conllu,NOUN,1
Λυδήν,conllu,NOUN,1
προσέτι,conllu,ADV,1
ὁμώνυμον,conllu,ADJ,1
Λυδὴν,conllu,NOUN,1
Λαμύνθιος,conllu,NOUN,1
Μιλήσιος,conllu,ADJ,2
Μιμνέρμου,conllu,NOUN,1
Ναννὼ,conllu,NOUN,1
Ἑρμησιάνακτος,conllu,NOUN,1
Κολοφωνίου,conllu,ADJ,1
ἐρωμένης,conllu,NOUN,1
ἐλεγειακὰ,conllu,ADJ,1
βιβλία,conllu,NOUN,1
ποιεῖται,conllu,VERB,1
ἔπλευσεν,conllu,VERB,1
ἀπειθέα,conllu,ADJ,1
χῶρον,conllu,NOUN,3
ἕλκεται,conllu,VERB,1
ἄκατον,conllu,NOUN,1
ψυχὰς,conllu,NOUN,1
οἰχομένων,conllu,VERB,1
λίμνῃ,conllu,NOUN,1
μακρὸν,conllu,ADJ,1
ἀυτεῖ,conllu,VERB,1
ῥεῦμα,conllu,NOUN,1
διὲκ,conllu,ADP,1
ῥυομένῃ,conllu,VERB,1
δονάκων,conllu,NOUN,1
κῦμα,conllu,NOUN,1
μονόζωστος,conllu,ADJ,1
κιθαρίζων,conllu,VERB,1
Ὀρφεύς,conllu,NOUN,1
παντοίους,conllu,ADJ,1
ἐξανέπεισε,conllu,VERB,1
ἔνθεν,conllu,ADV,4
ἀοιδιάων,conllu,VERB,1
ἀνέπεισεν,conllu,VERB,1
ἄνακτας,conllu,NOUN,1
Ἀγριόπην,conllu,NOUN,1
μαλακοῦ,conllu,ADJ,2
πνεῦμα,conllu,NOUN,10
βιότου,conllu,NOUN,1
Μήνης,conllu,NOUN,1
ἀγέραστον,conllu,ADJ,1
ἔθηκεν,conllu,VERB,5
Μουσαῖος,conllu,NOUN,1
Χαρίτων,conllu,NOUN,1
ἤρανος,conllu,NOUN,1
Ἀντιόπην,conllu,NOUN,1
μύστῃσιν,conllu,NOUN,1
πέζαν,conllu,NOUN,1
εὐασμὸν,conllu,NOUN,1
κρυφίων,conllu,ADJ,1
ἐξεφόρει,conllu,VERB,1
λογίων,conllu,NOUN,2
Ῥάριον,conllu,ADJ,1
ὀργειῶνα,conllu,NOUN,1
διαπομπεύουσα,conllu,VERB,1
Δήμητρᾳ,conllu,NOUN,1
Βοιωτὸν,conllu,NOUN,1
ἀποπρολιπόντα,conllu,VERB,1
μέλαθρον,conllu,NOUN,1
Ἡσίοδον,conllu,NOUN,1
ἤρανον,conllu,NOUN,1
ἱστορίης,conllu,NOUN,1
Ἀσκραίων,conllu,ADJ,1
ἐσικέσθαι,conllu,VERB,1
ἐρῶνθ̓,conllu,VERB,1
Ἑλικωνίδα,conllu,NOUN,1
κώμην,conllu,NOUN,1
Ἠοίην,conllu,NOUN,1
μνώμενος,conllu,VERB,1
Ἀσκραικὴν,conllu,ADJ,1
πόλλ̓,conllu,ADJ,1
ἔπαθεν,conllu,VERB,1
ἀνεγράψατο,conllu,VERB,1
βίβλους,conllu,NOUN,2
ὑμνῶν,conllu,VERB,1
πρώτης,conllu,ADJ,1
ἀνερχόμενος,conllu,VERB,1
ἀοιδός,conllu,NOUN,1
Διὸς,conllu,NOUN,1
Διὸς,conllu,PROPN,1
αἶσα,conllu,NOUN,1
φυλάσσει,conllu,VERB,1
δαίμονα,conllu,NOUN,1
μουσοπόλων,conllu,ADJ,1
λεπτυνθεὶς,conllu,VERB,1
Ἰθάκην,conllu,NOUN,1
ἐνετείνατο,conllu,VERB,1
θεῖος,conllu,ADJ,1
ᾠδῇσιν,conllu,NOUN,1
πινυτῆς,conllu,ADJ,1
Πηνελόπης,conllu,NOUN,1
παθὼν,conllu,VERB,1
ὀλίγην,conllu,ADJ,1
ἐσενάσσατο,conllu,VERB,1
νῆσον,conllu,NOUN,1
πολλὸν,conllu,ADJ,7
εὐρείης,conllu,ADJ,1
λειπόμενος,conllu,VERB,1
ἔκλεε,conllu,VERB,1
Ἰκαρίου,conllu,NOUN,1
Ἀμύκλου,conllu,NOUN,1
ἰδίων,conllu,NOUN,1
ἁπτόμενος,conllu,VERB,2
παθέων,conllu,NOUN,1
Μίμνερμος,conllu,NOUN,1
ἡδὺν,conllu,ADJ,1
εὕρετο,conllu,VERB,1
ἀνατλὰς,conllu,VERB,1
ἦχον,conllu,NOUN,1
πνεῦμ̓,conllu,NOUN,1
πενταμέτρου,conllu,ADJ,1
καίετο,conllu,VERB,1
Ναννοῦς,conllu,NOUN,1
πολιῷ,conllu,ADJ,1
λωτῷ,conllu,NOUN,1
κημωθεὶς,conllu,VERB,1
Ἑξαμύῃ,conllu,NOUN,1
ἤρεθε,conllu,VERB,1
Ἑρμόβιον,conllu,NOUN,1
βαρὺν,conllu,ADJ,1
ἠδὲ,conllu,CCONJ,1
Φερεκλῆν,conllu,NOUN,1
ἐχθρόν,conllu,ADJ,1
μισήσας,conllu,VERB,1
οἷ̓,conllu,ADJ,1
ἀνέπεμψεν,conllu,VERB,1
Λυδῆς,conllu,ADJ,1
Ἀντίμαχος,conllu,NOUN,1
Λυδηίδος,conllu,NOUN,1
Πακτωλοῦ,conllu,NOUN,1
ῥεῦμ̓,conllu,NOUN,1
ἐπέβη,conllu,VERB,1
ποταμοῦ,conllu,NOUN,2
ἀδρανίῃ,conllu,NOUN,1
θανοῦσαν,conllu,VERB,1
ξηρὴν,conllu,ADJ,1
θέτο,conllu,VERB,1
γαῖαν,conllu,NOUN,2
κλαίων,conllu,VERB,1
αἰάζων,conllu,VERB,2
ἦλθεν,conllu,VERB,9
ἀποπρολιπὼν,conllu,VERB,1
ἄκρην,conllu,ADJ,1
Κολοφῶνα,conllu,NOUN,1
γόων,conllu,NOUN,1
ἐνεπλήσατο,conllu,VERB,1
ἱράς,conllu,ADJ,1
παυσάμενος,conllu,VERB,1
καμάτου,conllu,NOUN,1
Λέσβιος,conllu,ADJ,1
Ἀλκαῖος,conllu,NOUN,1
πόσους,conllu,ADJ,1
πόσους,conllu,PRON,1
ἀνεδέξατο,conllu,VERB,1
Σαπφοῦς,conllu,NOUN,3
φορμίζων,conllu,VERB,1
ἱμερόεντα,conllu,ADJ,1
πόθον,conllu,NOUN,1
γινώσκεις,conllu,VERB,5
ἀοιδὸς,conllu,NOUN,1
ἀηδόνος,conllu,NOUN,1
ἠράσαθ̓,conllu,VERB,1
ὕμνων,conllu,NOUN,1
Τήιον,conllu,ADJ,1
ἀλγύνων,conllu,VERB,1
πολυφραδίῃ,conllu,NOUN,1
μελιχρὸς,conllu,ADJ,1
ἐφημίλλητ̓,conllu,VERB,1
Ἀνακρείων,conllu,NOUN,1
στελλομένην,conllu,VERB,1
ἄμμιγα,conllu,ADV,1
Λεσβιάσιν,conllu,NOUN,1
Μύσιον,conllu,ADJ,1
εἴσιδε,conllu,VERB,1
Λέκτον,conllu,NOUN,1
Αἰολικοῦ,conllu,ADJ,1
κύματος,conllu,NOUN,1
ἀντιπέρας,conllu,ADV,1
Ἀτθὶς,conllu,NOUN,1
μέλισσα,conllu,NOUN,1
πολυπρήωνα,conllu,NOUN,1
Κολώνην,conllu,NOUN,1
λείπουσ̓,conllu,VERB,1
ᾖδε,conllu,VERB,1
χοροστασίαις,conllu,NOUN,1
Βάκχον,conllu,NOUN,1
Ἠριγόνης,conllu,NOUN,1
ἅς,conllu,PRON,1
Ζεὺς,conllu,NOUN,1
κεῖνον,conllu,ADJ,2
πεφυλαγμένον,conllu,VERB,1
μῖσος,conllu,NOUN,1
κτώμενον,conllu,VERB,1
συνοχῶν,conllu,NOUN,1
ἀμφὶ,conllu,ADP,1
σκολιοῖο,conllu,ADJ,1
τυπέντα,conllu,VERB,1
τόξου,conllu,NOUN,2
νυκτερινὰς,conllu,ADJ,1
ἀποθέσθ̓,conllu,VERB,1
ὀδύνας,conllu,NOUN,1
Μακηδονίης,conllu,NOUN,1
κατενίσατο,conllu,VERB,1
λαύρας,conllu,NOUN,1
μέθεπεν,conllu,VERB,1
Ἀρχέλεω,conllu,NOUN,1
ταμίην,conllu,NOUN,1
ἀοιδόν,conllu,NOUN,1
Εὐρυπύλου,conllu,NOUN,1
πολιῆται,conllu,NOUN,1
Κῷοι,conllu,ADJ,1
χάλκειον,conllu,ADJ,1
στῆσαν,conllu,VERB,1
πλατάνῳ,conllu,NOUN,1
Βιττίδα,conllu,NOUN,1
μολπάζοντα,conllu,VERB,1
θοήν,conllu,ADJ,1
Φιλίταν,conllu,NOUN,1
ῥήματα,conllu,NOUN,12
τρυόμενον,conllu,VERB,1
λαλιήν,conllu,NOUN,1
ὁπόσοι,conllu,ADJ,1
σκληρὸν,conllu,ADJ,3
ἐστήσαντο,conllu,VERB,2
σκοτιὴν,conllu,ADJ,1
μαιόμενοι,conllu,VERB,1
σοφίην,conllu,NOUN,1
ἐσφίγξατο,conllu,VERB,1
μῆτις,conllu,NOUN,1
δεινὴ,conllu,ADJ,1
μύθων,conllu,NOUN,1
κῆδος,conllu,NOUN,1
ἀρετή,conllu,NOUN,1
οἵδ̓,conllu,PRON,1
αἰνὸν,conllu,ADJ,1
ἀπεστρέψαντο,conllu,VERB,1
κυδοιμὸν,conllu,NOUN,1
μαινόμενον,conllu,VERB,1
ἡνίοχον,conllu,NOUN,1
οἵη,conllu,ADJ,1
Σάμιον,conllu,ADJ,1
μανίη,conllu,NOUN,1
κατέδησε,conllu,VERB,1
Θεανοῦς,conllu,NOUN,1
Πυθαγόρην,conllu,NOUN,1
ἑλίκων,conllu,NOUN,1
κομψὰ,conllu,ADJ,1
γεωμετρίης,conllu,NOUN,1
κύκλον,conllu,NOUN,2
περιβάλλεται,conllu,VERB,1
αἰθὴρ,conllu,NOUN,1
βαιῇ,conllu,ADJ,1
ἐνὶ,conllu,ADP,1
σφαίρῃ,conllu,NOUN,2
ἀπομασσόμενον,conllu,VERB,1
οἵῳ,conllu,ADJ,1
ἐχλίηνεν,conllu,VERB,1
ἔξοχον,conllu,ADJ,1
ἔχρη,conllu,VERB,1
Ἀπόλλων,conllu,NOUN,1
Σωκράτη,conllu,NOUN,1
σοφίῃ,conllu,NOUN,1
Κύπρις,conllu,NOUN,1
μηνίουσα,conllu,VERB,1
πυρὸς,conllu,NOUN,4
βαθείης,conllu,ADJ,1
κουφοτέρας,conllu,ADJ,1
ἐξεπόνησ̓,conllu,VERB,1
ἀνίας,conllu,NOUN,1
οἰκί̓,conllu,NOUN,1
Ἀσπασίης,conllu,NOUN,1
πωλεύμενος,conllu,VERB,1
οὐδέ,conllu,ADV,1
τέκμαρ,conllu,X,1
εὗρε,conllu,VERB,1
εὑρόμενος,conllu,VERB,1
διόδους,conllu,NOUN,1
πεποιῆσθαι,conllu,VERB,2
Ἀνακρέοντος,conllu,NOUN,1
δεῦτέ,conllu,ADV,1
πορφυρέῃ,conllu,ADJ,1
βάλλων,conllu,VERB,1
χρυσοκόμης,conllu,NOUN,1
νήνι,conllu,NOUN,1
ποικιλοσαμβάλῳ,conllu,ADJ,1
συμπαίζειν,conllu,VERB,1
χρυσόθρονε,conllu,ADJ,1
Μοῦσ̓,conllu,NOUN,1
ἔνισπες,conllu,VERB,1
ὕμνον,conllu,NOUN,1
τᾶς,conllu,DET,1
καλλιγύναικος,conllu,NOUN,1
ἐσθλᾶς,conllu,ADJ,1
ἄειδε,conllu,VERB,1
τερπνῶς,conllu,ADV,1
πρέσβυς,conllu,NOUN,1
ἀγαυός,conllu,ADJ,1
ἡγοῦμαι,conllu,VERB,1
παίζειν,conllu,VERB,1
Ἑρμησιάνακτα,conllu,NOUN,1
Ἀρχίλοχον,conllu,NOUN,1
Ἱππώνακτα,conllu,NOUN,1
ἑταῖροι,conllu,NOUN,1
ἀμερίμνως,conllu,ADV,1
ἐρωτικὸν,conllu,ADJ,1
ἐρωτομανὴς,conllu,ADJ,2
Κύνουλκος,conllu,NOUN,1
ἐρωτικὸς,conllu,ADJ,1
ὁμολογῶ,conllu,VERB,1
Αἰσχύλος,conllu,NOUN,3
Ἀλεξανδρεὺς,conllu,NOUN,1
Ἀμφιτρύωνι,conllu,NOUN,1
Μεσσηνιακὰ,conllu,ADJ,1
συνθείς,conllu,VERB,1
εὐπαίδευτος,conllu,ADJ,1
τρέφει,conllu,VERB,2
κἀμὲ,conllu,PRON,1
βροτούς,conllu,NOUN,1
σεμνὸς,conllu,ADJ,1
οὐρανὸς,conllu,NOUN,1
πληρούμενος,conllu,VERB,1
ὄμβρου,conllu,NOUN,1
πεσεῖν,conllu,VERB,2
ὕπο,conllu,ADP,1
συμμιχθῆτον,conllu,VERB,1
ταὐτὸν,conllu,PRON,1
φύουσιν,conllu,VERB,1
τρέφουσ̓,conllu,VERB,1
βρότειον,conllu,ADJ,1
ζῇ,conllu,VERB,1
θάλλει,conllu,VERB,1
σεμνότατος,conllu,ADJ,1
Δαναίσιν,conllu,NOUN,1
παράγει,conllu,VERB,1
λέγουσαν,conllu,VERB,1
Δελφῶν,conllu,NOUN,1
Μιλήσιοι,conllu,ADJ,3
προστιθεῖσι,conllu,VERB,1
τούτοισι,conllu,PRON,6
τούτοισι,conllu,DET,1
Περίανδρον,conllu,PROPN,2
Κυψέλου,conllu,PROPN,2
ἐόντα,conllu,AUX,7
Θρασυβούλῳ,conllu,PROPN,3
τυραννεύοντι,conllu,VERB,1
ξεῖνον,conllu,NOUN,2
πυθόμενον,conllu,VERB,1
χρηστήριον,conllu,NOUN,4
Ἀλυάττῃ,conllu,PROPN,3
πέμψαντα,conllu,VERB,1
ἄγγελον,conllu,NOUN,4
κατειπεῖν,conllu,VERB,1
προειδὼς,conllu,VERB,1
παρεὸν,conllu,VERB,1
βουλεύηται,conllu,VERB,1
νυν,conllu,ADV,16
Ἀλυάττης,conllu,PROPN,5
ἐξαγγέλθη,conllu,VERB,1
αὐτίκα,conllu,ADV,4
ἔπεμπε,conllu,VERB,2
κήρυκα,conllu,NOUN,1
Μίλητον,conllu,PROPN,5
ποιήσασθαι,conllu,VERB,1
Μιλησίοισι,conllu,ADJ,3
νηὸν,conllu,NOUN,2
οἰκοδομέῃ,conllu,VERB,1
ἀπόστολος,conllu,NOUN,1
Θρασύβουλος,conllu,PROPN,2
σαφέως,conllu,ADV,1
προπεπυσμένος,conllu,VERB,1
ποιήσειν,conllu,VERB,2
μηχανᾶται,conllu,VERB,1
τοιάδε,conllu,PRON,1
ὅσος,conllu,PRON,1
ἄστεϊ,conllu,NOUN,1
ἑωυτοῦ,conllu,PRON,9
ἰδιωτικός,conllu,ADJ,1
συγκομίσας,conllu,VERB,1
ἀγορὴν,conllu,NOUN,1
προεῖπε,conllu,VERB,1
ἐπεὰν,conllu,SCONJ,4
σημήνῃ,conllu,VERB,1
κώμῳ,conllu,NOUN,1
χρᾶσθαι,conllu,VERB,1
ἐποίεέ,conllu,VERB,1
προηγόρευε,conllu,VERB,1
τῶνδε,conllu,PRON,1
τῶνδε,conllu,DET,2
εἵνεκεν,conllu,ADP,3
κῆρυξ,conllu,NOUN,2
Σαρδιηνὸς,conllu,ADJ,1
σωρὸν,conllu,NOUN,1
κεχυμένον,conllu,VERB,1
εὐπαθείῃσι,conllu,NOUN,1
ἐόντας,conllu,AUX,2
ἀγγείλῃ,conllu,VERB,1
ἐκεῖνα,conllu,PRON,1
εἶπας,conllu,VERB,3
Θρασύβουλον,conllu,PROPN,2
Λυδοῦ,conllu,NOUN,1
ἐντολὰς,conllu,NOUN,1
ἀπῆλθε,conllu,VERB,1
Σάρδις,conllu,PROPN,5
πυνθάνομαι,conllu,VERB,1
δι’,conllu,ADP,6
διαλλαγή,conllu,NOUN,2
ἐλπίζων,conllu,VERB,2
σιτοδείην,conllu,NOUN,1
ἰσχυρὴν,conllu,ADJ,1
Μιλήτῳ,conllu,PROPN,1
λεὼν,conllu,NOUN,1
τετρῦσθαι,conllu,VERB,1
κακοῦ,conllu,ADJ,1
ἤκουε,conllu,VERB,1
κήρυκος,conllu,NOUN,1
νοστήσαντος,conllu,VERB,1
ἐναντίους,conllu,ADJ,2
κατεδόκεε,conllu,VERB,1
σφι,conllu,PRON,21
ἐπ’,conllu,ADP,19
ξείνους,conllu,NOUN,1
ἀλλήλοισι,conllu,PRON,3
συμμάχους,conllu,NOUN,1
ἑνὸς,conllu,NUM,3
νηοὺς,conllu,NOUN,2
Ἀθηναίῃ,conllu,PROPN,2
οἰκοδόμησε,conllu,VERB,1
Ἀσσησῷ,conllu,PROPN,1
νούσου,conllu,NOUN,1
ἀνέστη,conllu,VERB,6
Περίανδρος,conllu,PROPN,2
μηνύσας,conllu,VERB,1
ἐτυράννευε,conllu,VERB,1
Κορίνθιοι,conllu,ADJ,1
ὁμολογέουσι,conllu,VERB,1
θῶμα,conllu,NOUN,1
μέγιστον,conllu,ADJ,3
παραστῆναι,conllu,VERB,1
Ἀρίονα,conllu,PROPN,5
Μηθυμναῖον,conllu,ADJ,1
δελφῖνος,conllu,NOUN,2
ἐξενειχθέντα,conllu,VERB,1
Ταίναρον,conllu,PROPN,2
κιθαρῳδὸν,conllu,NOUN,1
ἐόντων,conllu,AUX,3
οὐδενὸς,conllu,PRON,1
οὐδενὸς,conllu,DET,1
διθύραμβον,conllu,NOUN,1
ἴδμεν,conllu,VERB,1
ποιήσαντά,conllu,VERB,1
ὀνομάσαντα,conllu,VERB,1
διδάξαντα,conllu,VERB,1
διατρίβοντα,conllu,VERB,1
Περιάνδρῳ,conllu,PROPN,1
ἐπιθυμῆσαι,conllu,VERB,1
πλῶσαι,conllu,VERB,1
Ἰταλίην,conllu,PROPN,1
Σικελίην,conllu,PROPN,3
ἐργασάμενον,conllu,VERB,1
μεγάλα,conllu,ADJ,2
θελῆσαι,conllu,VERB,1
ἀπικέσθαι,conllu,VERB,1
ὁρμᾶσθαι,conllu,VERB,1
Τάραντος,conllu,PROPN,1
πιστεύοντα,conllu,VERB,1
οὐδαμοῖσι,conllu,ADJ,1
Κορινθίοισι,conllu,ADJ,1
μισθώσασθαι,conllu,VERB,1
πλοῖον,conllu,NOUN,8
πελάγεϊ,conllu,NOUN,1
ἐπιβουλεύειν,conllu,VERB,1
ἐκβαλόντας,conllu,VERB,1
συνέντα,conllu,VERB,1
λίσσεσθαι,conllu,VERB,1
προϊέντα,conllu,VERB,1
παραιτεόμενον,conllu,VERB,1
οὔκων,conllu,ADV,1
πείθειν,conllu,VERB,1
κελεύειν,conllu,VERB,1
πορθμέας,conllu,NOUN,1
διαχρᾶσθαί,conllu,VERB,1
μιν,conllu,PRON,9
γῇ,conllu,NOUN,17
ἐκπηδᾶν,conllu,VERB,1
ταχίστην,conllu,ADJ,1
ἀπειληθέντα,conllu,VERB,1
ἀπορίην,conllu,NOUN,1
παραιτήσασθαι,conllu,VERB,1
δοκέοι,conllu,VERB,1
πάσῃ,conllu,DET,4
πάσῃ,conllu,ADJ,3
στάντα,conllu,VERB,2
ἑδωλίοισι,conllu,NOUN,2
ἀεῖσαι,conllu,VERB,1
ἀείσας,conllu,VERB,1
ὑπεδέκετο,conllu,VERB,1
ἑωυτὸν,conllu,PRON,3
κατεργάσασθαι,conllu,VERB,1
ἐσελθεῖν,conllu,VERB,1
μέλλοιεν,conllu,VERB,1
ἀκούσεσθαι,conllu,VERB,1
ἀοιδοῦ,conllu,NOUN,1
ἀναχωρῆσαι,conllu,VERB,1
πρύμνης,conllu,NOUN,1
ἐνδύντα,conllu,VERB,1
σκευὴν,conllu,NOUN,4
λαβόντα,conllu,VERB,1
κιθάρην,conllu,NOUN,1
διεξελθεῖν,conllu,VERB,1
ὄρθιον,conllu,ADJ,1
ῥῖψαί,conllu,VERB,1
ἀποπλέειν,conllu,VERB,1
δελφῖνα,conllu,NOUN,1
ὑπολαβόντα,conllu,VERB,2
ἐξενεῖκαι,conllu,VERB,1
ἀποβάντα,conllu,VERB,1
χωρέειν,conllu,VERB,2
ἀπικόμενον,conllu,VERB,2
ἀπηγέεσθαι,conllu,VERB,1
γεγονός,conllu,VERB,1
ἀπιστίης,conllu,NOUN,1
φυλακῇ,conllu,NOUN,3
μετιέντα,conllu,VERB,1
ἀνακῶς,conllu,ADV,1
πορθμέων,conllu,NOUN,1
κληθέντας,conllu,VERB,1
ἱστορέεσθαι,conllu,VERB,1
λέγοιεν,conllu,VERB,1
Ἀρίονος,conllu,PROPN,2
ἐκπλαγέντας,conllu,VERB,1
ἐλεγχομένους,conllu,VERB,1
ἀρνέεσθαι,conllu,VERB,1
Κορίνθιοί,conllu,NOUN,1
χάλκεον,conllu,ADJ,2
Ταινάρῳ,conllu,PROPN,1
ἐπὲων,conllu,VERB,1
Λυδὸς,conllu,NOUN,1
διενείκας,conllu,VERB,1
μετέπειτα,conllu,ADV,1
τελευτᾷ,conllu,VERB,2
ἔτεα,conllu,NOUN,3
ἐκφυγὼν,conllu,VERB,1
νοῦσον,conllu,NOUN,1
οἰκίης,conllu,NOUN,1
Δελφοὺς,conllu,PROPN,1
κρητῆρά,conllu,NOUN,1
ἀργύρεον,conllu,ADJ,1
ὑποκρητηρίδιον,conllu,NOUN,1
σιδήρεον,conllu,ADJ,1
κολλητόν,conllu,ADJ,1
θέης,conllu,NOUN,1
ἄξιον,conllu,ADJ,2
Δελφοῖσι,conllu,PROPN,2
ἀναθημάτων,conllu,NOUN,1
Γλαύκου,conllu,PROPN,1
Χίου,conllu,NOUN,1
ποίημα,conllu,NOUN,1
μοῦνος,conllu,ADJ,2
σιδήρου,conllu,NOUN,1
κόλλησιν,conllu,NOUN,1
ἐξεῦρε,conllu,VERB,1
τελευτήσαντος,conllu,VERB,1
Ἀλυάττεω,conllu,PROPN,2
ἐξεδέξατο,conllu,VERB,1
βασιληίην,conllu,NOUN,1
Κροῖσος,conllu,PROPN,3
ἐτέων,conllu,NOUN,1
ἐὼν,conllu,AUX,3
ἡλικίην,conllu,NOUN,1
τριήκοντα,conllu,NUM,1
πρώτοισι,conllu,ADJ,2
ἐπεθήκατο,conllu,VERB,1
Ἐφεσίοισι,conllu,NOUN,1
πολιορκεόμενοι,conllu,VERB,1
ὑπ’,conllu,ADP,2
ἀνέθεσαν,conllu,VERB,1
Ἀρτέμιδι,conllu,PROPN,1
ἐξάψαντες,conllu,VERB,1
νηοῦ,conllu,NOUN,3
σχοινίον,conllu,NOUN,1
τεῖχος,conllu,NOUN,2
μεταξὺ,conllu,ADP,4
παλαιῆς,conllu,ADJ,1
