lemma,source,annotation,count
ἰτέος,conllu,ADJ,1
ἀπομιμέομαι,conllu,VERB,1
μαστός,conllu,NOUN,1
διαζηλοτυπέομαι,conllu,VERB,1
ὅμιλος,conllu,NOUN,1
ὑβριστικός,conllu,ADV,1
μείς,conllu,NOUN,2
συνδιημερεύω,conllu,VERB,1
Ποσειδώνιον,conllu,NOUN,1
συνοικέω,conllu,VERB,2
Μεγαρόθεν,conllu,ADV,1
Θεσσαλία,conllu,NOUN,1
φθόνος,conllu,NOUN,1
δυσζηλία,conllu,NOUN,1
ξύλινος,conllu,ADJ,1
χελώνη,conllu,NOUN,1
μεγάλαυχος,conllu,ADJ,1
ἀνίκητος,conllu,ADJ,1
δουλόω,conllu,VERB,3
ἰσόθεος,conllu,ADJ,1
τεκνόω,conllu,VERB,1
κλεινός,conllu,ADJ,1
Θεσσαλικός,conllu,ADJ,1
πεδίον,conllu,NOUN,7
αὐτοσχεδιάζω,conllu,VERB,1
θάπτω,conllu,VERB,12
κράνειον,conllu,NOUN,1
Σταγιρίτης,conllu,NOUN,1
ἑρπυλλίς,conllu,NOUN,1
παιδοποιέω,conllu,VERB,2
Νικόμαχος,conllu,NOUN,1
διαθήκη,conllu,NOUN,5
̓Αρχεάνασσα,conllu,NOUN,2
Κολοφών,conllu,NOUN,2
ῥυτίς,conllu,NOUN,1
ἔπειμι,conllu,VERB,4
ἆ,conllu,INTJ,1
δειλός,conllu,ADJ,1
πρωτοπόρος,conllu,ADJ,1
πυρκαιά,conllu,NOUN,1
καταφερής,conllu,ADJ,1
Στησίμβροτος,conllu,NOUN,1
Θάσιος,conllu,ADJ,1
Θουκυδίδης,conllu,NOUN,1
Πύρρος,conllu,NOUN,2
Ἠπειρώτης,conllu,NOUN,1
Τίγρις,conllu,NOUN,1
Λευκαδίος,conllu,ADJ,1
φάρμακος,conllu,NOUN,1
Σέλευκος,conllu,NOUN,5
τίγρις,conllu,NOUN,3
ἡμεῖς,conllu,PRON,76
ἀντιπέμπω,conllu,VERB,1
ἐπείπερ,conllu,SCONJ,1
ἐμποδών,conllu,ADV,1
κατάλογος,conllu,NOUN,5
γυνhv,conllu,NOUN,1
Φαναγορείτης,conllu,NOUN,1
ἠοῖος,conllu,ADJ,1
ΝΙκαινέτος,conllu,NOUN,1
Ἀβδηρίτης,conllu,NOUN,1
ἐπώχατο,conllu,VERB,1
τρέπω,conllu,VERB,2
πεῦσις,conllu,NOUN,1
ἄττα,conllu,INTJ,1
γεραιός,conllu,ADJ,1
ἀρσενικός,conllu,ADV,1
πύραυνος,conllu,NOUN,1
ἀνδριάς,conllu,NOUN,2
ἀλέτων,conllu,NOUN,1
ὄνος,conllu,NOUN,7
ποτάμιος,conllu,ADJ,1
τοῖχος,conllu,NOUN,1
μαρτύριον,conllu,NOUN,7
Ἐπαμινώνδας,conllu,NOUN,1
ἀπαλλαξείω,conllu,VERB,1
θεσπίη,conllu,NOUN,1
Εὐθίας,conllu,NOUN,3
ἀποφεύγω,conllu,VERB,2
ἐχέσαρκος,conllu,ADJ,1
χιτώνιον,conllu,NOUN,1
Ἐλευσίνιος,conllu,ADJ,1
ὄψος,conllu,NOUN,2
Πανέλληνες,conllu,NOUN,1
λύω,conllu,VERB,4
ἐμβαίνω,conllu,VERB,4
Ἀπελλῆς,conllu,NOUN,1
Ἀναδυομένη,conllu,NOUN,1
ἀπογράφω,conllu,VERB,1
ἀγαλματοποιός,conllu,NOUN,1
Κνίδιος,conllu,ADJ,1
βάσις,conllu,NOUN,1
διακριβόω,conllu,VERB,1
ἀρχέτυπος,conllu,ADJ,1
φίλτρον,conllu,NOUN,1
οὐκέτι,conllu,ADV,4
ὀιστεύω,conllu,VERB,1
ἀτενίζω,conllu,VERB,2
Θεσπίη,conllu,NOUN,1
περικτίονες,conllu,NOUN,1
Δελφοί,conllu,NOUN,2
Δελφοί,conllu,PROPN,3
Πεντελικός,conllu,ADJ,1
τειχίζω,conllu,VERB,1
Θήβη,conllu,NOUN,1
κατασκάπτω,conllu,VERB,1
Καλλίστρατος,conllu,NOUN,1
Ἀριστογείτων,conllu,NOUN,1
Μνησαρέτην,conllu,NOUN,1
Ἀναξιμένης,conllu,NOUN,1
Ποσείδιππος,conllu,NOUN,2
Ἐφεσία,conllu,NOUN,1
βλάβη,conllu,NOUN,1
ἡλιαία,conllu,NOUN,1
δικαστής,conllu,NOUN,3
δεξιόομαι,conllu,VERB,1
δάκρυον,conllu,NOUN,1
διασῴζω,conllu,VERB,2
Δημάδης,conllu,NOUN,1
Δημέας,conllu,NOUN,1
φρυάσσομαι,conllu,VERB,1
βῆμα,conllu,NOUN,2
ἐπιστομίζω,conllu,VERB,1
φύσημα,conllu,NOUN,1
Βίων,conllu,NOUN,1
Βορυσθενίτης,conllu,NOUN,1
Λάκαινα,conllu,NOUN,1
ὥς,conllu,SCONJ,1
Νικαιεύς,conllu,ADJ,1
διαδοχή,conllu,NOUN,2
τραγῳδοποιός,conllu,NOUN,1
θεωρίς,conllu,NOUN,3
ἱκετεύω,conllu,VERB,1
κουροτρόφος,conllu,ADJ,1
ἀναίνομαι,conllu,VERB,1
φιλότης,conllu,NOUN,1
ἐπιτέρπομαι,conllu,VERB,1
πολιοκρόταφος,conllu,ADJ,1
ἀπαμβλύνω,conllu,VERB,1
μενοινάω,conllu,VERB,1
στάσιμον,conllu,NOUN,1
γηραιός,conllu,ADJ,2
̓Αρχίππη,conllu,NOUN,2
Σμικρίνης,conllu,NOUN,1
μήv,conllu,ADV,1
αἰδήμων,conllu,ADJ,1
Λύσιος,conllu,NOUN,1
Λάγις,conllu,NOUN,1
ἐγκώμιον,conllu,NOUN,2
Κέφαλος,conllu,NOUN,1
Ἀλκιδάμας,conllu,NOUN,1
Ἐλα̈ῖτης,conllu,NOUN,1
Φιλωνίδης,conllu,NOUN,1
γραπτέος,conllu,ADJ,1
ληίς,conllu,NOUN,1
θυγάτριον,conllu,NOUN,1
ἱππάφεσις,conllu,NOUN,1
Ἀριστόκλεια,conllu,NOUN,2
τεκνοποιέω,conllu,VERB,2
διαβολή,conllu,NOUN,1
Ἀρίσταρχος,conllu,NOUN,1
παροινέω,conllu,VERB,1
Νικόδημος,conllu,NOUN,1
ἐκκόπτω,conllu,VERB,1
γραμματεύς,conllu,NOUN,2
Κνωσίων,conllu,NOUN,1
διάδημα,conllu,NOUN,1
κοινωνός,conllu,NOUN,1
Νικόλαος,conllu,NOUN,1
Δαμασκηνός,conllu,NOUN,1
διέπω,conllu,VERB,1
φρουρά,conllu,NOUN,1
φιλάδελφος,conllu,ADJ,1
Εἰρήνη,conllu,NOUN,2
σύν-καταφεύγω,conllu,VERB,1
ῥόπτρον,conllu,NOUN,1
κατασφάζω,conllu,VERB,1
Δανάη,conllu,NOUN,4
ἑταιρίζω,conllu,VERB,1
Σώφρων,conllu,NOUN,4
Λαοδίκη,conllu,NOUN,5
κατακρημνίζω,conllu,VERB,2
πάρεδρος,conllu,ADJ,1
φυσικός,conllu,ADJ,1
σχολάζω,conllu,VERB,1
παρακολουθέω,conllu,VERB,1
διότι,conllu,SCONJ,2
διότι,conllu,CCONJ,1
μηνύω,conllu,VERB,2
προσποιέω,conllu,VERB,1
συγχωρέω,conllu,VERB,2
παραιτέομαι,conllu,VERB,3
σκέψις,conllu,NOUN,1
προγίγνομαι,conllu,VERB,1
φιλάνθρωπος,conllu,ADJ,1
ἐπαρτάω,conllu,VERB,1
κίνδυνος,conllu,NOUN,1
ἀνακρίνω,conllu,VERB,1
μύστης,conllu,NOUN,2
Μύστα,conllu,NOUN,1
ἔνθα,conllu,ADV,4
ἐκφαίνω,conllu,VERB,1
Λαμπιτώ,conllu,NOUN,2
Δίυλλος,conllu,NOUN,1
χαριτοβλέφαρος,conllu,ADJ,1
Κάσιος,conllu,NOUN,1
Στρατόλα,conllu,NOUN,1
Ξενοκλείδης,conllu,NOUN,1
ποιητός,conllu,ADJ,1
ἱππάρχης,conllu,NOUN,1
ὑποκριτής,conllu,NOUN,5
Φρυνίων,conllu,NOUN,2
Παιανιεύς,conllu,NOUN,1
Δήμων,conllu,NOUN,1
Δημοχάρης,conllu,NOUN,1
ἀδελφιδέος,conllu,NOUN,1
διαιτητής,conllu,NOUN,1
Ἀρχίας,conllu,NOUN,1
ἱεροφάντης,conllu,NOUN,1
ἐξελέγχω,conllu,VERB,1
δικαστήριον,conllu,NOUN,1
ἀσεβέω,conllu,VERB,1
κολάζω,conllu,VERB,1
Βακχίς,conllu,NOUN,6
ἀποτρέπω,conllu,VERB,1
ἀδύνατος,conllu,ADJ,4
ὅρμος,conllu,NOUN,1
σφοδρός,conllu,ADV,1
περί-ἰδέω,conllu,VERB,1
ὁρμή,conllu,NOUN,1
ἄζηλος,conllu,ADJ,1
σύν-εἶδον,conllu,VERB,1
περιέπω,conllu,VERB,2
ἀγάζω,conllu,VERB,1
Μενέτορ,conllu,NOUN,1
Πασιφίλα,conllu,NOUN,1
νεμεσάω,conllu,VERB,1
ἀντιγράφω,conllu,VERB,1
πολυτάλαντος,conllu,ADJ,1
Δικαίαρχος,conllu,NOUN,1
κατάβασις,conllu,NOUN,1
Ἐλευσίς,conllu,NOUN,2
ἱερά,conllu,NOUN,1
προσδοκία,conllu,NOUN,1
ἐπισκέπτομαι,conllu,VERB,3
διακούω,conllu,VERB,1
Βαβυλών,conllu,NOUN,3
Βαβυλών,conllu,PROPN,1
περιστέλλω,conllu,VERB,2
Κιλικία,conllu,NOUN,1
ἐπιστάτης,conllu,NOUN,1
τάφος,conllu,NOUN,4
δαπάνη,conllu,NOUN,2
Πυθιονίκης,conllu,ADJ,1
τιμωρία,conllu,NOUN,2
προπηλακίζω,conllu,VERB,1
βασίλισσα,conllu,NOUN,2
Λυκίσκος,conllu,NOUN,1
ἀπό-ἐρῶ,conllu,VERB,1
στεφανόω,conllu,VERB,3
̔Ρῶσσος,conllu,NOUN,1
Σῦρος,conllu,NOUN,1
οὗπερ,conllu,ADV,1
ἀφίστημι,conllu,VERB,7
κάλαμος,conllu,NOUN,1
ὀχύρωμα,conllu,NOUN,1
ἄορνος,conllu,ADJ,1
Μάγος,conllu,NOUN,1
πάγκακος,conllu,ADV,1
ἐφίζω,conllu,VERB,1
Παλλίδης,conllu,NOUN,1
ἐκμανθάνω,conllu,VERB,2
ἀποικέω,conllu,VERB,1
Ἀτθίς,conllu,NOUN,2
Ναύκρατις,conllu,NOUN,3
Δωρίχη,conllu,NOUN,1
Αἰσώπειος,conllu,NOUN,1
Δωρίχα,conllu,NOUN,1
ὀστέον,conllu,NOUN,2
ἀπόδεσμος,conllu,NOUN,1
χαίτη,conllu,NOUN,1
ἔκπνοος,conllu,ADJ,1
ἀμπεχόνη,conllu,NOUN,1
Χάραξος,conllu,NOUN,1
σύγχρους,conllu,ADJ,1
ὀρθρινός,conllu,ADJ,1
κισσύβιον,conllu,NOUN,1
Σαπφῷος,conllu,ADJ,1
ᾠδή,conllu,NOUN,2
σελίς,conllu,NOUN,1
Νεῖλος,conllu,NOUN,1
ἔφαλος,conllu,ADJ,1
τέναγος,conllu,NOUN,1
Ἡρόδοτος,conllu,NOUN,1
ἐπαφρόδιτος,conllu,ADJ,1
Ἔρεσος,conllu,NOUN,1
ποιήτρια,conllu,NOUN,1
Φάων,conllu,NOUN,1
Νυμφόδωρος,conllu,NOUN,1
περίπλους,conllu,ADJ,1
Ἀσία,conllu,NOUN,1
Ἀσία,conllu,PROPN,2
λέαινα,conllu,NOUN,1
Ἁρμόδιος,conllu,NOUN,1
τυραννοκτονέω,conllu,VERB,1
αἰκίζομαι,conllu,VERB,1
Ἱππίας,conllu,NOUN,1
ἐναποθνήσκω,conllu,VERB,1
λήμη,conllu,NOUN,1
Παρόραμα,conllu,NOUN,1
δίδραχμος,conllu,ADJ,1
ἐκλανθάνω,conllu,VERB,1
Ἀντίμαχος,conllu,NOUN,2
Λυδή,conllu,NOUN,3
προσέτι,conllu,ADV,1
Λαμύνθιος,conllu,NOUN,1
Μίμνερμος,conllu,NOUN,2
Ναννὼ,conllu,NOUN,1
Ἑρμησιάναξ,conllu,NOUN,2
ἐλεγειακός,conllu,ADJ,1
ἀπειθής,conllu,ADJ,1
χῶρος,conllu,NOUN,3
ἄκατος,conllu,NOUN,1
λιμνει,conllu,NOUN,1
ἀυτέω,conllu,VERB,1
ῥεῦμα,conllu,NOUN,2
διέκ,conllu,ADP,1
ῥύομαι,conllu,VERB,1
δόναξ,conllu,NOUN,1
κῦμα,conllu,NOUN,2
μονόζωστος,conllu,ADJ,1
κιθαρίζω,conllu,VERB,1
Ὀρφεύς,conllu,NOUN,1
παντοῖος,conllu,ADJ,1
ἐκ-ἀναπείθω,conllu,VERB,1
ἔνθεν,conllu,ADV,4
ἀοιδιάω,conllu,VERB,1
ἀναπείθω,conllu,VERB,5
Ἀγριόπη,conllu,NOUN,1
πνεῦμα,conllu,NOUN,24
βίοτος,conllu,NOUN,1
Μήνη,conllu,NOUN,1
ἀγέραστος,conllu,ADJ,1
Μουσαῖος,conllu,NOUN,1
ἤρανος,conllu,NOUN,2
Ἀντιόπη,conllu,NOUN,1
πέζα,conllu,NOUN,1
εὐασμός,conllu,NOUN,1
κρύφιος,conllu,ADJ,1
ἐκ-ἐποράω,conllu,VERB,1
λόγιον,conllu,NOUN,3
Ῥάριος,conllu,ADJ,1
ὀργειών,conllu,NOUN,1
διαπομπεύω,conllu,VERB,1
Βοιωτός,conllu,NOUN,1
ἀπό-προλείπω,conllu,VERB,2
μέλαθρον,conllu,NOUN,1
Ἡσίοδος,conllu,NOUN,1
Ἀσκραῖος,conllu,ADJ,1
εἰσικνέομαι,conllu,VERB,1
Ἑλικωνιάδες,conllu,NOUN,1
Ἠοίη,conllu,NOUN,1
μνάομαι,conllu,VERB,1
Ἀσκραίκος,conllu,ADJ,1
βίβλος,conllu,NOUN,4
ὑμνέω,conllu,VERB,1
ἀνέρχομαι,conllu,VERB,2
ἀοιδός,conllu,NOUN,4
Αἶσα,conllu,NOUN,1
μουσοπόλος,conllu,ADJ,1
Ἰθάκη,conllu,NOUN,1
θεῖος,conllu,ADJ,1
θεῖος,conllu,NOUN,1
ἀοιδή,conllu,NOUN,1
πινυτός,conllu,ADJ,1
Πηνελόπη,conllu,NOUN,1
εἰσ-ναίω,conllu,VERB,1
εὐρέιος,conllu,ADJ,1
κλέω,conllu,VERB,1
Ἰκάριος,conllu,NOUN,1
Ἀμύκλης,conllu,NOUN,1
Σπάρτη,conllu,NOUN,1
Σπάρτη,conllu,PROPN,2
ἶδος,conllu,NOUN,1
ἀνατλῆναι,conllu,VERB,1
ἦχος,conllu,NOUN,1
πεντάμετρος,conllu,ADJ,1
Ναννώ,conllu,NOUN,1
πολιός,conllu,ADJ,1
λωτός,conllu,NOUN,1
κημόω,conllu,VERB,1
Ἑξαμύης,conllu,NOUN,1
ἐρ́εθω,conllu,VERB,1
Ἑρμόβιος,conllu,NOUN,1
ἠδέ,conllu,CCONJ,1
Φερεκλῆς,conllu,NOUN,1
ἀναπέμπω,conllu,VERB,1
Πακτωλός,conllu,NOUN,1
ἀδρανία,conllu,NOUN,1
ξηρός,conllu,ADJ,4
γαῖα,conllu,NOUN,2
κλαίω,conllu,VERB,8
αἰάζω,conllu,VERB,2
ἄκρος,conllu,ADJ,3
γόος,conllu,NOUN,1
ἱρός,conllu,ADJ,1
κάματος,conllu,NOUN,1
ἀναδέχομαι,conllu,VERB,1
φορμίζω,conllu,VERB,1
ἱμερόεις,conllu,ADJ,1
ἀηδών,conllu,NOUN,1
ὕμνος,conllu,NOUN,2
ἀλγύνω,conllu,VERB,1
πολυφραδία,conllu,NOUN,1
μελιχρός,conllu,ADJ,1
ἐπί-ἁμιλλάομαι,conllu,VERB,1
ἄμμιγα,conllu,ADV,1
Λεσβιάς,conllu,NOUN,1
Μύσιος,conllu,ADJ,2
Λέκτον,conllu,NOUN,1
Αἰολικός,conllu,ADJ,1
ἀντιπέρας,conllu,ADV,1
πολυπρήων,conllu,NOUN,1
Κολώνη,conllu,NOUN,1
χοροστασία,conllu,NOUN,1
Βάκχος,conllu,NOUN,1
Ἠριγόνη,conllu,NOUN,1
κεῖνος,conllu,ADJ,2
μῖσος,conllu,NOUN,1
συνοχή,conllu,NOUN,1
ἀμφί,conllu,ADP,1
νυκτερινός,conllu,ADJ,1
Μακηδονίη,conllu,NOUN,1
κατά-ἐνίζω,conllu,VERB,1
μεθέπω,conllu,VERB,1
ταμίας,conllu,NOUN,1
Εὐρύπυλος,conllu,NOUN,1
χάλκειος,conllu,ADJ,1
πλάτανος,conllu,NOUN,2
Βιττίς,conllu,NOUN,1
μολπάζω,conllu,VERB,1
θοός,conllu,ADJ,1
Φιλητᾶς,conllu,NOUN,1
τρύω,conllu,VERB,3
λαλιή,conllu,NOUN,1
ὁπόσος,conllu,ADJ,1
ὁπόσος,conllu,PRON,1
μαίομαι,conllu,VERB,1
σφίγγω,conllu,VERB,1
μῆτις,conllu,NOUN,1
κῆδος,conllu,NOUN,1
κυδοιμός,conllu,NOUN,1
μαίνομαι,conllu,VERB,1
ἡνίοχος,conllu,NOUN,1
καταδέω,conllu,VERB,1
Πυθαγόρας,conllu,NOUN,1
ἑλίκων,conllu,NOUN,1
κομψός,conllu,ADJ,1
γεωμετρία,conllu,NOUN,1
αἰθήρ,conllu,NOUN,1
βαιός,conllu,ADJ,1
ἀπομάσσω,conllu,VERB,1
χλιαίνω,conllu,VERB,1
μηνίω,conllu,VERB,1
μένος,conllu,NOUN,1
βαθύς,conllu,ADJ,1
κοῦφος,conllu,ADJ,1
ἀνία,conllu,NOUN,1
οἰκίον,conllu,NOUN,2
τέκμαρ,conllu,X,1
δίοδος,conllu,NOUN,1
χρυσοκόμης,conllu,NOUN,1
νεᾶνις,conllu,NOUN,1
ποικιλοσάμβαλος,conllu,ADJ,1
συμπαίζω,conllu,VERB,1
Σαπφὼ,conllu,NOUN,1
χρυσόθρονος,conllu,ADJ,1
Μοῦσα,conllu,NOUN,1
καλλιγύναιξ%,conllu,NOUN,1
ἐσθλός,conllu,ADJ,1
ἀγαυός,conllu,ADJ,1
Ἵππωναξ,conllu,NOUN,1
ἀμέριμνος,conllu,ADV,1
ἐρωτομανής,conllu,ADJ,2
Ἀμφιτρύων,conllu,NOUN,1
Μεσσηνιακός,conllu,ADJ,1
ὄμβρος,conllu,NOUN,1
συμμίγνυμι,conllu,VERB,1
αὐτὸς,conllu,PRON,1
βρότειος,conllu,ADJ,1
θάλλω,conllu,VERB,1
Δαναίδες,conllu,NOUN,1
οὕτω(ς),conllu,ADV,23
Περίανδρος,conllu,PROPN,5
Κύψελος,conllu,PROPN,2
θρασύβουλος,conllu,PROPN,7
χρηστήριον,conllu,NOUN,4
Ἀλυάττης,conllu,PROPN,10
ἄγγελος,conllu,NOUN,22
τὶς,conllu,PRON,22
τὶς,conllu,DET,16
πρόοιδα,conllu,VERB,1
νυν,conllu,ADV,16
ἐξαγγέλλω,conllu,VERB,1
αὐτίκα,conllu,ADV,4
κῆρυξ,conllu,NOUN,4
ἀπόστολος,conllu,NOUN,6
σαφέως,conllu,ADV,1
προπυνθάνομαι,conllu,VERB,1
μηχανάομαι,conllu,VERB,2
συγκομίζω,conllu,VERB,2
προαγορεύω,conllu,VERB,3
Σαρδιανός,conllu,ADJ,1
σωρός,conllu,NOUN,1
χέω,conllu,VERB,1
εὐπάθεια,conllu,NOUN,2
ἀγγέλλω,conllu,VERB,1
ἐντολή,conllu,NOUN,2
διαλλαγή,conllu,NOUN,2
ἐλπίζω,conllu,VERB,4
σιτοδεία,conllu,NOUN,1
νοστέω,conllu,VERB,2
καταδοκέω,conllu,VERB,1
σύμμαχος,conllu,NOUN,5
Ἀσσησός,conllu,PROPN,1
νόσος,conllu,NOUN,7
θαῦμα,conllu,NOUN,1
Ἀρίων,conllu,PROPN,7
δελφίς,conllu,NOUN,3
ἐκφέρω,conllu,VERB,3
Ταίναρος,conllu,PROPN,3
ἐργάζομαι,conllu,VERB,6
πλοῖον,conllu,NOUN,11
πέλαγος,conllu,NOUN,1
λίσσομαι,conllu,VERB,1
οὔκουν,conllu,ADV,1
διαχράομαι,conllu,VERB,2
μιν,conllu,PRON,9
ἐκπηδάω,conllu,VERB,1
ἀπειλέω,conllu,VERB,2
ἐπειδή,conllu,SCONJ,2
ἐπειδή,conllu,CCONJ,1
περιοράω,conllu,VERB,2
ἑδώλιον,conllu,NOUN,2
κατεργάζομαι,conllu,VERB,4
ἀναχωρέω,conllu,VERB,1
πρύμνα,conllu,NOUN,1
κιθάρα,conllu,NOUN,2
διεξέρχομαι,conllu,VERB,1
ὄρθιος,conllu,ADJ,1
ἀποβαίνω,conllu,VERB,1
χωρέω,conllu,VERB,4
ἀφηγέομαι,conllu,VERB,1
ἀπιστία,conllu,NOUN,2
φυλακή,conllu,NOUN,5
ἀνακῶς,conllu,ADV,1
ἐλέγχω,conllu,VERB,3
ἀρνέομαι,conllu,VERB,3
μετέπειτα,conllu,ADV,1
ἐκφεύγω,conllu,VERB,2
κρατήρ,conllu,NOUN,1
ὑποκρατηρίδιον,conllu,NOUN,1
σιδήρεος,conllu,ADJ,3
κολλητός,conllu,ADJ,1
Γλαῦκος,conllu,PROPN,1
σίδηρος,conllu,NOUN,1
κόλλησις,conllu,NOUN,1
ἐκδέχομαι,conllu,VERB,1
Κροῖσος,conllu,PROPN,7
Ἐφέσια,conllu,NOUN,1
πολιορκέω,conllu,VERB,2
ἐξάπτω,conllu,VERB,1
σχοινίον,conllu,NOUN,1
τεῖχος,conllu,NOUN,2
μεταξύ,conllu,ADP,4
Αἰολεύς,conllu,NOUN,4
ἐπιφέρω,conllu,VERB,4
παρευρίσκω,conllu,VERB,1
ἐπαιτιάομαι,conllu,VERB,1
φαῦλος,conllu,ADJ,2
φόρος,conllu,NOUN,2
ἀπαγωγή,conllu,NOUN,1
ἐντεῦθεν,conllu,ADV,5
νησιώτης,conllu,NOUN,5
ἕτοιμος,conllu,ADJ,3
ναυπηγία,conllu,NOUN,3
Βίας,conllu,PROPN,1
Πριηνεῦς,conllu,NOUN,1
Πιττακός,conllu,PROPN,1
Μυτιληναῖος,conllu,ADJ,1
καταπαύω,conllu,VERB,1
προθύμως,conllu,ADV,1
ἱππεύω,conllu,VERB,3
ἤπειρος,conllu,NOUN,3
εἰκός,conllu,NOUN,2
κάρτα,conllu,ADV,2
ἐπίλογος,conllu,NOUN,1
προσφυέως,conllu,ADV,1
ξενία,conllu,NOUN,1
Ἅλυς,conllu,PROPN,1
Κίλιξ,conllu,NOUN,3
Λύκιος,conllu,ADJ,1
Φρύξ,conllu,NOUN,3
Μυσός,conllu,NOUN,1
Χάλυψ,conllu,NOUN,1
Παφλαγών,conllu,NOUN,1
Θυνός,conllu,NOUN,1
Βιθυνός,conllu,NOUN,1
Κάρ,conllu,NOUN,3
Δωριεύς,conllu,NOUN,2
Δωριεύς,conllu,PROPN,7
Πάμφυλος,conllu,NOUN,1
προσεπικτάομαι,conllu,VERB,1
Σόλων,conllu,PROPN,2
θεωρία,conllu,NOUN,1
πρόφασις,conllu,NOUN,2
ἐκπλέω,conllu,VERB,1
ὅρκιον,conllu,NOUN,1
Ἅρπαγος,conllu,PROPN,4
Ἀστυάγης,conllu,PROPN,16
μάγος,conllu,NOUN,6
ἐνύπνιον,conllu,NOUN,2
ταύτῃ,conllu,ADV,3
τῇ,conllu,ADV,2
ἐπιζάω,conllu,VERB,1
ἀποθνῄσκω,conllu,VERB,14
ἀμείβω,conllu,VERB,3
τελειόω,conllu,VERB,1
δορύφορος,conllu,NOUN,1
θυρωρός,conllu,NOUN,1
ἀγγελιαφόρος,conllu,NOUN,1
διατάσσω,conllu,VERB,3
ὑμεῖς,conllu,PRON,118
πρόνοια,conllu,NOUN,1
τελέως,conllu,ADV,1
ἀσθενής,conllu,ADJ,2
ἐξήκω,conllu,VERB,1
ὅμως,conllu,ADV,1
περισκέπτομαι,conllu,VERB,1
κατορθόω,conllu,VERB,1
ἐκείνως,conllu,ADV,1
ἀλλοτριόω,conllu,VERB,1
Μῆδος,conllu,NOUN,9
ἐνίστημι,conllu,VERB,1
πάντως,conllu,ADV,1
προοράω,conllu,VERB,2
φοβερός,conllu,ADJ,2
ἐνοράω,conllu,VERB,3
προφράζω,conllu,VERB,1
ἀποσκήπτω,conllu,VERB,1
παρακελεύομαι,conllu,VERB,1
γείνομαι,conllu,VERB,2
σεαυτοῦ,conllu,PRON,9
πομπός,conllu,NOUN,2
Μιτραδάτης,conllu,PROPN,1
βούκολος,conllu,NOUN,4
μεγάλως,conllu,ADV,1
οἷα,conllu,ADV,2
περιγίγνομαι,conllu,VERB,3
ἁμαρτάνω,conllu,VERB,6
πάθη,conllu,NOUN,2
Κυνώ,conllu,PROPN,1
τοκεύς,conllu,NOUN,2
θείως,conllu,ADV,1
φάτις,conllu,NOUN,2
ἔκκειμαι,conllu,VERB,1
ἐκτρέφω,conllu,VERB,1
ἀνδρόω,conllu,VERB,1
ἧλιξ,conllu,NOUN,1
ἀνδρεῖος,conllu,ADJ,1
προσφιλής,conllu,ADJ,1
τίνω,conllu,VERB,2
ἐπιτρέφω,conllu,VERB,1
ὁμοιόω,conllu,VERB,2
συμμείγνυμι,conllu,VERB,6
προΐστημι,conllu,VERB,2
ἐπιτεχνάομαι,conllu,VERB,1
λαγῶς,conllu,NOUN,4
ἀνασχίζω,conllu,VERB,2
εἰστίθημι,conllu,VERB,1
ἀπορράπτω,conllu,VERB,1
δίκτυον,conllu,NOUN,1
θηρευτής,conllu,NOUN,1
πιστός,conllu,ADJ,6
ἐντέλλω,conllu,VERB,5
αὐτοχειρία,conllu,NOUN,1
ἐπιτελής,conllu,ADJ,1
ἔνειμι,conllu,VERB,1
φονεύς,conllu,NOUN,2
προθυμία,conllu,NOUN,2
θνῄσκω,conllu,VERB,1
στρατηλατέω,conllu,VERB,1
ἀποδέχομαι,conllu,VERB,2
ἀντία,conllu,ADP,1
δόκιμος,conllu,ADJ,3
ἐνθάδε,conllu,ADV,1
τάχος,conllu,NOUN,1
φροντίζω,conllu,VERB,2
καίριος,conllu,ADJ,1
ἁλία,conllu,NOUN,1
ἀναπτύσσω,conllu,VERB,1
δρέπανον,conllu,NOUN,1
συναλίζω,conllu,VERB,1
ἀρτάω,conllu,VERB,1
Πασαργάδαι,conllu,NOUN,2
Μαράφιοι,conllu,ADJ,1
Μάσπιοι,conllu,ADJ,1
Ἀχαιμενίδαι,conllu,NOUN,1
φράτρα,conllu,NOUN,1
Περσείδης,conllu,NOUN,1
Πανθιαλαῖοι,conllu,ADJ,1
Δηρουσιαῖοι,conllu,ADJ,1
Γερμάνιοι,conllu,ADJ,1
ἀροτήρ,conllu,NOUN,1
νομάς,conllu,NOUN,2
Δάοι,conllu,NOUN,1
Μάρδοι,conllu,NOUN,1
Δροπικοὶ,conllu,NOUN,1
Σαγάρτιοι,conllu,ADJ,2
μωρία,conllu,NOUN,1
ἀνθρωποφυής,conllu,ADJ,1
σελήνη,conllu,NOUN,1
ἀρχῆθεν,conllu,ADV,1
ἐπιμανθάνω,conllu,VERB,1
Οὐρανία,conllu,PROPN,1
Ἀράβιος,conllu,ADJ,4
Ἀσσύριοι,conllu,ADJ,1
Μύλιττα,conllu,PROPN,1
Ἀλιλάτ,conllu,PROPN,1
Μίτρα,conllu,PROPN,1
ἀνακαίω,conllu,VERB,1
στέμμα,conllu,NOUN,1
οὐλαί,conllu,NOUN,1
κτῆνος,conllu,NOUN,6
τιάρα,conllu,NOUN,1
ἐγγίγνομαι,conllu,VERB,1
ἀράομαι,conllu,VERB,1
διαμιστύλλω,conllu,VERB,1
ἕψω,conllu,VERB,2
ὑποπάσσω,conllu,VERB,1
πόα,conllu,NOUN,1
