form,lemma_counts,upos_counts,feats_counts,combined_annotation_counts
rex,{'rex': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('rex', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
superum,{'superi': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('superi', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
trepidare,{'trepido': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 2}","{('trepido', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 2}"
vetat,{'veto': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('veto', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
subolem,{'suboles': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('suboles', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
priori,{'prior': 1},{'ADJ': 1},"{""{'Case': {'Dat'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('prior', 'ADJ', ""{'Case': {'Dat'}, 'Degree': {'Cmp'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
dissimilem,{'dissimilis': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('dissimilis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
populo,{'populus': 1},{'NOUN': 1},"{""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('populus', 'NOUN', ""{'Case': {'Dat'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
promittit,{'promitto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('promitto', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
mira,{'mirus': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('mirus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
timuit,{'timeo': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('timeo', 'VERB', ""{'Aspect': {'Perf'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
tot,{'tot': 3},{'DET': 3},"{""{'PronType': {'Dem'}}"": 3}","{('tot', 'DET', ""{'PronType': {'Dem'}}""): 3}"
ignibus,{'ignis': 3},{'NOUN': 3},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 3}","{('ignis', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 3}"
aether,{'aether': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('aether', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
conciperet,{'concipio': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('concipio', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
flammas,{'flamma': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('flamma', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
longus,{'longus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('longus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
ardesceret,{'ardesco': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('ardesco', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Sub'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Past'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
axis,{'axis': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('axis', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Tela,{'telum': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('telum', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
reponuntur,{'repono': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('repono', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
manibus,{'manus': 3},{'NOUN': 3},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 3}","{('manus', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 3}"
fabricata,{'fabricor': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('fabricor', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
Cyclopum,{'Clycops': 1},{'PROPN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('Clycops', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
poena,{'poena': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('poena', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
diversa,{'diverto': 3},{'VERB': 3},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1, ""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 2}","{('diverto', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1, ('diverto', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 2}"
undis,{'unda': 4},{'NOUN': 4},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 4}","{('unda', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 4}"
nimbos,{'nimbus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('nimbus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
demittere,{'demitto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}"": 1}","{('demitto', 'VERB', ""{'Aspect': {'Imp'}, 'VerbForm': {'Inf'}, 'Voice': {'Act'}}""): 1}"
Protinus,{'protinus': 3},{'ADV': 3},{'{}': 3},"{('protinus', 'ADV', '{}'): 3}"
Aeoliis,{'Aeolius': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('Aeolius', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
Aquilonem,{'aquilo': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('aquilo', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
claudit,{'claudo': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('claudo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
antris,{'antrum': 1},{'NOUN': 1},"{""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('antrum', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
fugant,{'fugo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('fugo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
inductas,{'induco': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('induco', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
flamina,{'flamen': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('flamen', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
nubes,{'nubes': 2},{'NOUN': 2},"{""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 2}","{('nubes', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 2}"
emittit,{'emitto': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('emitto', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
Notum,{'Notus': 1},{'PROPN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Notus', 'PROPN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
Madidis,{'madidus': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('madidus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Notus,{'Notus': 1},{'PROPN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Notus', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
evolat,{'evolo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('evolo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
alis,{'ala': 2},{'NOUN': 2},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 2}","{('ala', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 2}"
terribilem,{'terribilis': 1},{'ADJ': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('terribilis', 'ADJ', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
picea,{'piceus': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 1}","{('piceus', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 1}"
tectus,{'tego': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('tego', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
caligine,{'caligo': 2},{'NOUN': 2},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('caligo', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
vultum,{'vultus': 1},{'NOUN': 1},"{""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('vultus', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
fronte,{'frons': 2},{'NOUN': 2},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}"": 2}","{('frons', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Sing'}}""): 2}"
sedent,{'sedeo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('sedeo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
nebulae,{'nebula': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('nebula', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
rorant,{'roro': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('roro', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
pennae,{'penna': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('penna', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
sinus,{'sinus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('sinus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
late,{'latus': 1},{'ADV': 1},{'{}': 1},"{('latus', 'ADV', '{}'): 1}"
pendentia,"{'pendeo': 1, 'pendo': 1}",{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}"": 2}","{('pendeo', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1, ('pendo', 'VERB', ""{'Aspect': {'Imp'}, 'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Act'}}""): 1}"
nubila,{'nubila': 3},{'NOUN': 3},"{""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 2, ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}"": 1}","{('nubila', 'NOUN', ""{'Case': {'Acc'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 2, ('nubila', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}}""): 1}"
fragor,{'fragor': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('fragor', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
densi,{'densus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('densus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
funduntur,{'fundo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('fundo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
aethere,{'aether': 2},{'NOUN': 2},"{""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2}","{('aether', 'NOUN', ""{'Case': {'Abl'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2}"
nimbi,{'nimbus': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}"": 1}","{('nimbus', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Plur'}}""): 1}"
Sternuntur,{'sterno': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}"": 1}","{('sterno', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Pass'}}""): 1}"
segetes,{'seges': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('seges', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
deplorata,{'deploro': 1},{'VERB': 1},"{""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('deploro', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Neut'}, 'Number': {'Plur'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
coloni,{'colonus': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('colonus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
iacent,{'iaceo': 2},{'VERB': 2},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 2}","{('iaceo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Plur'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 2}"
longi,{'longus': 1},{'ADJ': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('longus', 'ADJ', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
perit,{'pereo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('pereo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
labor,{'labor': 1},{'NOUN': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('labor', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
inritus,{'irritus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('irritus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
anni,{'annus': 1},{'NOUN': 1},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('annus', 'NOUN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
contenta,"{'contentus': 1, 'contineo': 1}","{'ADJ': 1, 'VERB': 1}","{""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}}"": 1, ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}"": 1}","{('contentus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}}""): 1, ('contineo', 'VERB', ""{'Aspect': {'Perf'}, 'Case': {'Nom'}, 'Gender': {'Fem'}, 'Number': {'Sing'}, 'VerbForm': {'Part'}, 'Voice': {'Pass'}}""): 1}"
Iovis,"{'Iuppiter': 2, 'Iovis': 1}",{'PROPN': 3},"{""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 2, ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('Iuppiter', 'PROPN', ""{'Case': {'Gen'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 2, ('Iovis', 'PROPN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
caeruleus,{'caeruleus': 1},{'ADJ': 1},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('caeruleus', 'ADJ', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
frater,{'frater': 2},{'NOUN': 2},"{""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1, ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}"": 1}","{('frater', 'NOUN', ""{'Case': {'Nom'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1, ('frater', 'NOUN', ""{'Case': {'Voc'}, 'Gender': {'Masc'}, 'Number': {'Sing'}}""): 1}"
iuvat,{'iuvo': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('iuvo', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
auxiliaribus,{'auxiliaris': 1},{'ADJ': 1},"{""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}"": 1}","{('auxiliaris', 'ADJ', ""{'Case': {'Abl'}, 'Gender': {'Fem'}, 'Number': {'Plur'}}""): 1}"
Convocat,{'convoco': 1},{'VERB': 1},"{""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}"": 1}","{('convoco', 'VERB', ""{'Aspect': {'Imp'}, 'Mood': {'Ind'}, 'Number': {'Sing'}, 'Person': {'3'}, 'Tense': {'Pres'}, 'VerbForm': {'Fin'}, 'Voice': {'Act'}}""): 1}"
