form,source,annotation,count
σελίδες,conllu,σελίς,1
οὔνομα,conllu,ὄνομα,3
σὸν,conllu,σός,1
μακαριστόν,conllu,μακαριστός,1
φυλάξει,conllu,φυλάσσω,1
ἴῃ,conllu,εἶμι,1
Νείλου,conllu,Νεῖλος,1
ἔφαλος,conllu,ἔφαλος,1
τενάγη,conllu,τέναγος,1
φιλεῖ,conllu,φιλέω,2
Ἡρόδοτός,conllu,Ἡρόδοτος,1
ἐπαφροδίτους,conllu,ἐπαφρόδιτος,1
Ἐρέσου,conllu,Ἔρεσος,1
ποιητρίας,conllu,ποιήτρια,1
ὁμώνυμος,conllu,ὁμώνυμος,1
Σαπφὼ,conllu,Σαπφώ,1
Σαπφὼ,conllu,Σαπφὼ,1
καλοῦ,conllu,καλός,1
Φάωνος,conllu,Φάων,1
ἐρασθεῖσα,conllu,ἔραμαι,1
Νυμφόδωρος,conllu,Νυμφόδωρος,1
Περίπλῳ,conllu,περίπλους,1
ἔνδοξος,conllu,ἔνδοξος,1
Λέαινα,conllu,λέαινα,1
Ἁρμοδίου,conllu,Ἁρμόδιος,1
τυραννοκτονήσαντος,conllu,τυραννοκτονέω,1
αἰκιζομένη,conllu,αἰκίζομαι,1
ἐξειποῦσα,conllu,ἐξεῖπον,1
ἐναπέθανεν,conllu,ἐναποθνήσκω,1
βασάνοις,conllu,βάσανος,2
Λήμην,conllu,λήμη,1
Παρόραμα,conllu,Παρόραμα,1
Δίδραχμον,conllu,δίδραχμος,1
δραχμῶν,conllu,δραχμή,1
φοιτᾶν,conllu,φοιτάω,1
μέλλων,conllu,μέλλω,1
σιωπᾶν,conllu,σιωπάω,1
ἐξελαθόμην,conllu,ἐκλανθάνω,1
Ἀντιμάχου,conllu,Ἀντίμαχος,1
Λυδήν,conllu,Λυδή,1
προσέτι,conllu,προσέτι,1
ὁμώνυμον,conllu,ὁμώνυμος,1
Λυδὴν,conllu,Λυδή,1
Λαμύνθιος,conllu,Λαμύνθιος,1
Μιλήσιος,conllu,Μιλήσιος,2
Μιμνέρμου,conllu,Μίμνερμος,1
Ναννὼ,conllu,Ναννὼ,1
Ἑρμησιάνακτος,conllu,Ἑρμησιάναξ,1
Κολοφωνίου,conllu,Κολοφώνιος,1
ἐρωμένης,conllu,ἐρώμενος,1
ἐλεγειακὰ,conllu,ἐλεγειακός,1
βιβλία,conllu,βιβλίον,1
ποιεῖται,conllu,ποιέω,1
ἔπλευσεν,conllu,πλέω,1
ἀπειθέα,conllu,ἀπειθής,1
χῶρον,conllu,χῶρος,3
ἕλκεται,conllu,ἕλκω,1
ἄκατον,conllu,ἄκατος,1
ψυχὰς,conllu,ψυχή,1
οἰχομένων,conllu,οἴχομαι,1
λίμνῃ,conllu,λιμνει,1
μακρὸν,conllu,μακρός,1
ἀυτεῖ,conllu,ἀυτέω,1
ῥεῦμα,conllu,ῥεῦμα,1
διὲκ,conllu,διέκ,1
ῥυομένῃ,conllu,ῥύομαι,1
δονάκων,conllu,δόναξ,1
κῦμα,conllu,κῦμα,1
μονόζωστος,conllu,μονόζωστος,1
κιθαρίζων,conllu,κιθαρίζω,1
Ὀρφεύς,conllu,Ὀρφεύς,1
παντοίους,conllu,παντοῖος,1
ἐξανέπεισε,conllu,ἐκ-ἀναπείθω,1
ἔνθεν,conllu,ἔνθεν,4
ἀοιδιάων,conllu,ἀοιδιάω,1
ἀνέπεισεν,conllu,ἀναπείθω,1
ἄνακτας,conllu,ἄναξ,1
Ἀγριόπην,conllu,Ἀγριόπη,1
μαλακοῦ,conllu,μαλακός,2
πνεῦμα,conllu,πνεῦμα,10
βιότου,conllu,βίοτος,1
Μήνης,conllu,Μήνη,1
ἀγέραστον,conllu,ἀγέραστος,1
ἔθηκεν,conllu,τίθημι,5
Μουσαῖος,conllu,Μουσαῖος,1
Χαρίτων,conllu,Χάρις,1
ἤρανος,conllu,ἤρανος,1
Ἀντιόπην,conllu,Ἀντιόπη,1
μύστῃσιν,conllu,μύστης,1
πέζαν,conllu,πέζα,1
εὐασμὸν,conllu,εὐασμός,1
κρυφίων,conllu,κρύφιος,1
ἐξεφόρει,conllu,ἐκ-ἐποράω,1
λογίων,conllu,λόγιον,2
Ῥάριον,conllu,Ῥάριος,1
ὀργειῶνα,conllu,ὀργειών,1
διαπομπεύουσα,conllu,διαπομπεύω,1
Δήμητρᾳ,conllu,Δημήτηρ,1
Βοιωτὸν,conllu,Βοιωτός,1
ἀποπρολιπόντα,conllu,ἀπό-προλείπω,1
μέλαθρον,conllu,μέλαθρον,1
Ἡσίοδον,conllu,Ἡσίοδος,1
ἤρανον,conllu,ἤρανος,1
ἱστορίης,conllu,ἱστορία,1
Ἀσκραίων,conllu,Ἀσκραῖος,1
ἐσικέσθαι,conllu,εἰσικνέομαι,1
ἐρῶνθ̓,conllu,ἐράω,1
Ἑλικωνίδα,conllu,Ἑλικωνιάδες,1
κώμην,conllu,κώμη,1
Ἠοίην,conllu,Ἠοίη,1
μνώμενος,conllu,μνάομαι,1
Ἀσκραικὴν,conllu,Ἀσκραίκος,1
πόλλ̓,conllu,πολύς,1
ἔπαθεν,conllu,πάσχω,1
ἀνεγράψατο,conllu,ἀναγράφω,1
βίβλους,conllu,βίβλος,2
ὑμνῶν,conllu,ὑμνέω,1
πρώτης,conllu,πρότερος,1
ἀνερχόμενος,conllu,ἀνέρχομαι,1
ἀοιδός,conllu,ἀοιδός,1
Διὸς,conllu,Ζεύς,2
αἶσα,conllu,Αἶσα,1
φυλάσσει,conllu,φυλάσσω,1
δαίμονα,conllu,δαίμων,1
μουσοπόλων,conllu,μουσοπόλος,1
λεπτυνθεὶς,conllu,λεπτύνω,1
Ἰθάκην,conllu,Ἰθάκη,1
ἐνετείνατο,conllu,ἐντείνω,1
θεῖος,conllu,θεῖος,1
ᾠδῇσιν,conllu,ἀοιδή,1
πινυτῆς,conllu,πινυτός,1
Πηνελόπης,conllu,Πηνελόπη,1
παθὼν,conllu,πάσχω,1
ὀλίγην,conllu,ὀλίγος,1
ἐσενάσσατο,conllu,εἰσ-ναίω,1
νῆσον,conllu,νῆσος,1
πολλὸν,conllu,πολύς,7
εὐρείης,conllu,εὐρέιος,1
λειπόμενος,conllu,λείπω,1
ἔκλεε,conllu,κλέω,1
Ἰκαρίου,conllu,Ἰκάριος,1
Ἀμύκλου,conllu,Ἀμύκλης,1
ἰδίων,conllu,ἶδος,1
ἁπτόμενος,conllu,ἅπτω,2
παθέων,conllu,πάθος,1
Μίμνερμος,conllu,Μίμνερμος,1
ἡδὺν,conllu,ἡδύς,1
εὕρετο,conllu,εὑρίσκω,1
ἀνατλὰς,conllu,ἀνατλῆναι,1
ἦχον,conllu,ἦχος,1
πνεῦμ̓,conllu,πνεῦμα,1
πενταμέτρου,conllu,πεντάμετρος,1
καίετο,conllu,καίω,1
Ναννοῦς,conllu,Ναννώ,1
πολιῷ,conllu,πολιός,1
λωτῷ,conllu,λωτός,1
κημωθεὶς,conllu,κημόω,1
Ἑξαμύῃ,conllu,Ἑξαμύης,1
ἤρεθε,conllu,ἐρ́εθω,1
Ἑρμόβιον,conllu,Ἑρμόβιος,1
βαρὺν,conllu,βαρύς,1
ἠδὲ,conllu,ἠδέ,1
Φερεκλῆν,conllu,Φερεκλῆς,1
ἐχθρόν,conllu,ἐχθρός,1
μισήσας,conllu,μισέω,1
οἷ̓,conllu,οἷος,1
ἀνέπεμψεν,conllu,ἀναπέμπω,1
Λυδῆς,conllu,Λυδός,1
Ἀντίμαχος,conllu,Ἀντίμαχος,1
Λυδηίδος,conllu,Λυδή,1
Πακτωλοῦ,conllu,Πακτωλός,1
ῥεῦμ̓,conllu,ῥεῦμα,1
ἐπέβη,conllu,ἐπιβαίνω,1
ποταμοῦ,conllu,ποταμός,2
ἀδρανίῃ,conllu,ἀδρανία,1
θανοῦσαν,conllu,θνήσκω,1
ξηρὴν,conllu,ξηρός,1
θέτο,conllu,τίθημι,1
γαῖαν,conllu,γαῖα,2
κλαίων,conllu,κλαίω,1
αἰάζων,conllu,αἰάζω,2
ἦλθεν,conllu,ἔρχομαι,9
ἀποπρολιπὼν,conllu,ἀπό-προλείπω,1
ἄκρην,conllu,ἄκρος,1
Κολοφῶνα,conllu,Κολοφών,1
γόων,conllu,γόος,1
ἐνεπλήσατο,conllu,ἐμπίπλημι,1
ἱράς,conllu,ἱρός,1
παυσάμενος,conllu,παύω,1
καμάτου,conllu,κάματος,1
Λέσβιος,conllu,Λέσβιος,1
Ἀλκαῖος,conllu,Ἀλκαῖος,1
πόσους,conllu,πόσος,2
ἀνεδέξατο,conllu,ἀναδέχομαι,1
Σαπφοῦς,conllu,Σαπφώ,3
φορμίζων,conllu,φορμίζω,1
ἱμερόεντα,conllu,ἱμερόεις,1
πόθον,conllu,πόθος,1
γινώσκεις,conllu,γιγνώσκω,3
γινώσκεις,conllu,γινώσκω,2
ἀοιδὸς,conllu,ἀοιδός,1
ἀηδόνος,conllu,ἀηδών,1
ἠράσαθ̓,conllu,ἔραμαι,1
ὕμνων,conllu,ὕμνος,1
Τήιον,conllu,Τήιος,1
ἀλγύνων,conllu,ἀλγύνω,1
πολυφραδίῃ,conllu,πολυφραδία,1
μελιχρὸς,conllu,μελιχρός,1
ἐφημίλλητ̓,conllu,ἐπί-ἁμιλλάομαι,1
Ἀνακρείων,conllu,Ἀνακρέων,1
στελλομένην,conllu,στέλλω,1
ἄμμιγα,conllu,ἄμμιγα,1
Λεσβιάσιν,conllu,Λεσβιάς,1
Μύσιον,conllu,Μύσιος,1
εἴσιδε,conllu,εἰσ-εἶδον,1
Λέκτον,conllu,Λέκτον,1
Αἰολικοῦ,conllu,Αἰολικός,1
κύματος,conllu,κῦμα,1
ἀντιπέρας,conllu,ἀντιπέρας,1
Ἀτθὶς,conllu,Ἀτθίς,1
μέλισσα,conllu,μέλισσα,1
πολυπρήωνα,conllu,πολυπρήων,1
Κολώνην,conllu,Κολώνη,1
λείπουσ̓,conllu,λείπω,1
ᾖδε,conllu,ἀείδω,1
χοροστασίαις,conllu,χοροστασία,1
Βάκχον,conllu,Βάκχος,1
Ἠριγόνης,conllu,Ἠριγόνη,1
ἅς,conllu,ὅς,1
Ζεὺς,conllu,Ζεύς,1
κεῖνον,conllu,κεῖνος,2
πεφυλαγμένον,conllu,φυλάσσω,1
μῖσος,conllu,μῖσος,1
κτώμενον,conllu,κτάομαι,1
συνοχῶν,conllu,συνοχή,1
ἀμφὶ,conllu,ἀμφί,1
σκολιοῖο,conllu,σκολιός,1
τυπέντα,conllu,τύπτω,1
τόξου,conllu,τόξον,2
νυκτερινὰς,conllu,νυκτερινός,1
ἀποθέσθ̓,conllu,ἀποτίθημι,1
ὀδύνας,conllu,ὀδύνη,1
Μακηδονίης,conllu,Μακηδονίη,1
κατενίσατο,conllu,κατά-ἐνίζω,1
λαύρας,conllu,λαύρα,1
μέθεπεν,conllu,μεθέπω,1
Ἀρχέλεω,conllu,Ἀρχέλαος,1
ταμίην,conllu,ταμίας,1
ἀοιδόν,conllu,ἀοιδός,1
Εὐρυπύλου,conllu,Εὐρύπυλος,1
πολιῆται,conllu,πολίτης,1
Κῷοι,conllu,Κῷος,1
χάλκειον,conllu,χάλκειος,1
στῆσαν,conllu,ἵστημι,1
πλατάνῳ,conllu,πλάτανος,1
Βιττίδα,conllu,Βιττίς,1
μολπάζοντα,conllu,μολπάζω,1
θοήν,conllu,θοός,1
Φιλίταν,conllu,Φιλητᾶς,1
ῥήματα,conllu,ῥῆμα,12
τρυόμενον,conllu,τρύω,1
λαλιήν,conllu,λαλιή,1
ὁπόσοι,conllu,ὁπόσος,1
σκληρὸν,conllu,σκληρός,3
ἐστήσαντο,conllu,ἵστημι,2
σκοτιὴν,conllu,σκότιος,1
μαιόμενοι,conllu,μαίομαι,1
σοφίην,conllu,σοφία,1
ἐσφίγξατο,conllu,σφίγγω,1
μῆτις,conllu,μῆτις,1
δεινὴ,conllu,δεινός,1
μύθων,conllu,μῦθος,1
κῆδος,conllu,κῆδος,1
ἀρετή,conllu,ἀρετή,1
οἵδ̓,conllu,ὅδε,1
αἰνὸν,conllu,αἰνός,1
ἀπεστρέψαντο,conllu,ἀποστρέφω,1
κυδοιμὸν,conllu,κυδοιμός,1
μαινόμενον,conllu,μαίνομαι,1
ἡνίοχον,conllu,ἡνίοχος,1
οἵη,conllu,οἷος,1
Σάμιον,conllu,Σάμιος,1
μανίη,conllu,μανία,1
κατέδησε,conllu,καταδέω,1
Θεανοῦς,conllu,Θεανώ,1
Πυθαγόρην,conllu,Πυθαγόρας,1
ἑλίκων,conllu,ἑλίκων,1
κομψὰ,conllu,κομψός,1
γεωμετρίης,conllu,γεωμετρία,1
κύκλον,conllu,κύκλος,2
περιβάλλεται,conllu,περιβάλλω,1
αἰθὴρ,conllu,αἰθήρ,1
βαιῇ,conllu,βαιός,1
ἐνὶ,conllu,ἐν,1
σφαίρῃ,conllu,σφαῖρα,2
ἀπομασσόμενον,conllu,ἀπομάσσω,1
οἵῳ,conllu,οἷος,1
ἐχλίηνεν,conllu,χλιαίνω,1
ἔξοχον,conllu,ἔξοχος,1
ἔχρη,conllu,χράω,1
Ἀπόλλων,conllu,Ἀπόλλων,1
Σωκράτη,conllu,Σωκράτης,1
σοφίῃ,conllu,σοφία,1
Κύπρις,conllu,Κύπρις,1
μηνίουσα,conllu,μηνίω,1
πυρὸς,conllu,πῦρ,4
βαθείης,conllu,βαθύς,1
κουφοτέρας,conllu,κοῦφος,1
ἐξεπόνησ̓,conllu,ἐκπονέω,1
ἀνίας,conllu,ἀνία,1
οἰκί̓,conllu,οἰκίον,1
Ἀσπασίης,conllu,Ἀσπασία,1
πωλεύμενος,conllu,πωλέομαι,1
οὐδέ,conllu,οὐδέ,1
τέκμαρ,conllu,τέκμαρ,1
εὗρε,conllu,εὑρίσκω,1
εὑρόμενος,conllu,εὑρίσκω,1
διόδους,conllu,δίοδος,1
πεποιῆσθαι,conllu,ποιέω,2
Ἀνακρέοντος,conllu,Ἀνακρέων,1
δεῦτέ,conllu,δεῦτε,1
πορφυρέῃ,conllu,πορφύρεος,1
βάλλων,conllu,βάλλω,1
χρυσοκόμης,conllu,χρυσοκόμης,1
νήνι,conllu,νεᾶνις,1
ποικιλοσαμβάλῳ,conllu,ποικιλοσάμβαλος,1
συμπαίζειν,conllu,συμπαίζω,1
χρυσόθρονε,conllu,χρυσόθρονος,1
Μοῦσ̓,conllu,Μοῦσα,1
ἔνισπες,conllu,ἐνέπω,1
ὕμνον,conllu,ὕμνος,1
τᾶς,conllu,ὁ,1
καλλιγύναικος,conllu,καλλιγύναιξ%,1
ἐσθλᾶς,conllu,ἐσθλός,1
ἄειδε,conllu,ἀείδω,1
τερπνῶς,conllu,τερπνός,1
πρέσβυς,conllu,πρέσβυς,1
ἀγαυός,conllu,ἀγαυός,1
ἡγοῦμαι,conllu,ἡγέομαι,1
παίζειν,conllu,παίζω,1
Ἑρμησιάνακτα,conllu,Ἑρμησιάναξ,1
Ἀρχίλοχον,conllu,Ἀρχίλοχος,1
Ἱππώνακτα,conllu,Ἵππωναξ,1
ἑταῖροι,conllu,ἑταῖρος,1
ἀμερίμνως,conllu,ἀμέριμνος,1
ἐρωτικὸν,conllu,ἐρωτικός,1
ἐρωτομανὴς,conllu,ἐρωτομανής,2
Κύνουλκος,conllu,Κύνουλκος,1
ἐρωτικὸς,conllu,ἐρωτικός,1
ὁμολογῶ,conllu,ὁμολογέω,1
Αἰσχύλος,conllu,Αἰσχύλος,3
Ἀλεξανδρεὺς,conllu,Ἀλεξανδρεύς,1
Ἀμφιτρύωνι,conllu,Ἀμφιτρύων,1
Μεσσηνιακὰ,conllu,Μεσσηνιακός,1
συνθείς,conllu,συντίθημι,1
εὐπαίδευτος,conllu,εὐπαίδευτος,1
τρέφει,conllu,τρέφω,2
κἀμὲ,conllu,ἐγώ,1
βροτούς,conllu,βροτός,1
σεμνὸς,conllu,σεμνός,1
οὐρανὸς,conllu,οὐρανός,1
πληρούμενος,conllu,πληρόω,1
ὄμβρου,conllu,ὄμβρος,1
πεσεῖν,conllu,πίπτω,2
ὕπο,conllu,ὑπό,1
συμμιχθῆτον,conllu,συμμίγνυμι,1
ταὐτὸν,conllu,αὐτὸς,1
φύουσιν,conllu,φύω,1
τρέφουσ̓,conllu,τρέφω,1
βρότειον,conllu,βρότειος,1
ζῇ,conllu,ζάω,1
θάλλει,conllu,θάλλω,1
σεμνότατος,conllu,σεμνός,1
Δαναίσιν,conllu,Δαναίδες,1
παράγει,conllu,παράγω,1
λέγουσαν,conllu,λέγω,1
Δελφῶν,conllu,Δελφοί,1
Μιλήσιοι,conllu,Μιλήσιος,3
προστιθεῖσι,conllu,προστίθημι,1
τούτοισι,conllu,οὗτος,7
Περίανδρον,conllu,Περίανδρος,2
Κυψέλου,conllu,Κύψελος,2
ἐόντα,conllu,εἰμί,7
Θρασυβούλῳ,conllu,θρασύβουλος,3
τυραννεύοντι,conllu,τυραννεύω,1
ξεῖνον,conllu,ξένος,2
πυθόμενον,conllu,πυνθάνομαι,1
χρηστήριον,conllu,χρηστήριον,4
Ἀλυάττῃ,conllu,Ἀλυάττης,3
πέμψαντα,conllu,πέμπω,1
ἄγγελον,conllu,ἄγγελος,4
κατειπεῖν,conllu,καταλέγω,1
προειδὼς,conllu,πρόοιδα,1
παρεὸν,conllu,πάρειμι,1
βουλεύηται,conllu,βουλεύω,1
νυν,conllu,νυν,16
Ἀλυάττης,conllu,Ἀλυάττης,5
ἐξαγγέλθη,conllu,ἐξαγγέλλω,1
αὐτίκα,conllu,αὐτίκα,4
ἔπεμπε,conllu,πέμπω,2
κήρυκα,conllu,κῆρυξ,1
Μίλητον,conllu,Μίλητος,5
ποιήσασθαι,conllu,ποιέω,1
Μιλησίοισι,conllu,Μιλήσιος,3
νηὸν,conllu,ναός,2
οἰκοδομέῃ,conllu,οἰκοδομέω,1
ἀπόστολος,conllu,ἀπόστολος,1
Θρασύβουλος,conllu,θρασύβουλος,2
σαφέως,conllu,σαφέως,1
προπεπυσμένος,conllu,προπυνθάνομαι,1
ποιήσειν,conllu,ποιέω,2
μηχανᾶται,conllu,μηχανάομαι,1
τοιάδε,conllu,τοιόσδε,1
ὅσος,conllu,ὅσος,1
ἄστεϊ,conllu,ἄστυ,1
ἑωυτοῦ,conllu,ἑαυτοῦ,9
ἰδιωτικός,conllu,ἰδιωτικός,1
συγκομίσας,conllu,συγκομίζω,1
ἀγορὴν,conllu,ἀγορά,1
προεῖπε,conllu,προλέγω,1
ἐπεὰν,conllu,ἐπειδάν,4
σημήνῃ,conllu,σημαίνω,1
κώμῳ,conllu,κῶμος,1
χρᾶσθαι,conllu,χράω,1
ἐποίεέ,conllu,ποιέω,1
προηγόρευε,conllu,προαγορεύω,1
τῶνδε,conllu,ὅδε,3
εἵνεκεν,conllu,ἕνεκα,3
κῆρυξ,conllu,κῆρυξ,2
Σαρδιηνὸς,conllu,Σαρδιανός,1
σωρὸν,conllu,σωρός,1
κεχυμένον,conllu,χέω,1
εὐπαθείῃσι,conllu,εὐπάθεια,1
ἐόντας,conllu,εἰμί,2
ἀγγείλῃ,conllu,ἀγγέλλω,1
ἐκεῖνα,conllu,ἐκεῖνος,1
εἶπας,conllu,λέγω,3
Θρασύβουλον,conllu,θρασύβουλος,2
Λυδοῦ,conllu,Λυδός,1
ἐντολὰς,conllu,ἐντολή,1
ἀπῆλθε,conllu,ἀπέρχομαι,1
Σάρδις,conllu,Σάρδεις,5
πυνθάνομαι,conllu,πυνθάνομαι,1
δι’,conllu,διά,6
διαλλαγή,conllu,διαλλαγή,2
ἐλπίζων,conllu,ἐλπίζω,2
σιτοδείην,conllu,σιτοδεία,1
ἰσχυρὴν,conllu,ἰσχυρός,1
Μιλήτῳ,conllu,Μίλητος,1
λεὼν,conllu,λαός,1
τετρῦσθαι,conllu,τρύω,1
κακοῦ,conllu,κακός,1
ἤκουε,conllu,ἀκούω,1
κήρυκος,conllu,κῆρυξ,1
νοστήσαντος,conllu,νοστέω,1
ἐναντίους,conllu,ἐναντίος,2
κατεδόκεε,conllu,καταδοκέω,1
σφι,conllu,σφεῖς,21
ἐπ’,conllu,ἐπί,19
ξείνους,conllu,ξένος,1
ἀλλήλοισι,conllu,ἀλλήλων,3
συμμάχους,conllu,σύμμαχος,1
ἑνὸς,conllu,εἷς,3
νηοὺς,conllu,ναός,2
Ἀθηναίῃ,conllu,Ἀθήνη,2
οἰκοδόμησε,conllu,οἰκοδομέω,1
Ἀσσησῷ,conllu,Ἀσσησός,1
νούσου,conllu,νόσος,1
ἀνέστη,conllu,ἀνίστημι,6
Περίανδρος,conllu,Περίανδρος,2
μηνύσας,conllu,μηνύω,1
ἐτυράννευε,conllu,τυραννεύω,1
Κορίνθιοι,conllu,Κορίνθιος,1
ὁμολογέουσι,conllu,ὁμολογέω,1
θῶμα,conllu,θαῦμα,1
μέγιστον,conllu,μέγας,3
παραστῆναι,conllu,παρίστημι,1
Ἀρίονα,conllu,Ἀρίων,5
Μηθυμναῖον,conllu,Μηθυμναῖος,1
δελφῖνος,conllu,δελφίς,2
ἐξενειχθέντα,conllu,ἐκφέρω,1
Ταίναρον,conllu,Ταίναρος,2
κιθαρῳδὸν,conllu,κιθαρῳδός,1
ἐόντων,conllu,εἰμί,3
οὐδενὸς,conllu,οὐδείς,2
διθύραμβον,conllu,διθύραμβος,1
ἴδμεν,conllu,οἶδα,1
ποιήσαντά,conllu,ποιέω,1
ὀνομάσαντα,conllu,ὀνομάζω,1
διδάξαντα,conllu,διδάσκω,1
διατρίβοντα,conllu,διατρίβω,1
Περιάνδρῳ,conllu,Περίανδρος,1
ἐπιθυμῆσαι,conllu,ἐπιθυμέω,1
πλῶσαι,conllu,πλέω,1
Ἰταλίην,conllu,Ἰταλία,1
Σικελίην,conllu,Σικελία,3
ἐργασάμενον,conllu,ἐργάζομαι,1
μεγάλα,conllu,μέγας,2
θελῆσαι,conllu,ἐθέλω,1
ἀπικέσθαι,conllu,ἀφικνέομαι,1
ὁρμᾶσθαι,conllu,ὁρμάω,1
Τάραντος,conllu,Τάρας,1
πιστεύοντα,conllu,πιστεύω,1
οὐδαμοῖσι,conllu,οὐδαμός,1
Κορινθίοισι,conllu,Κορίνθιος,1
μισθώσασθαι,conllu,μισθόω,1
πλοῖον,conllu,πλοῖον,8
πελάγεϊ,conllu,πέλαγος,1
ἐπιβουλεύειν,conllu,ἐπιβουλεύω,1
ἐκβαλόντας,conllu,ἐκβάλλω,1
συνέντα,conllu,συνίημι,1
λίσσεσθαι,conllu,λίσσομαι,1
προϊέντα,conllu,προίημι,1
παραιτεόμενον,conllu,παραιτέομαι,1
οὔκων,conllu,οὔκουν,1
πείθειν,conllu,πείθω,1
κελεύειν,conllu,κελεύω,1
πορθμέας,conllu,πορθμεύς,1
διαχρᾶσθαί,conllu,διαχράομαι,1
μιν,conllu,μιν,9
γῇ,conllu,γῆ,17
ἐκπηδᾶν,conllu,ἐκπηδάω,1
ταχίστην,conllu,ταχύς,1
ἀπειληθέντα,conllu,ἀπειλέω,1
ἀπορίην,conllu,ἀπορία,1
παραιτήσασθαι,conllu,παραιτέομαι,1
δοκέοι,conllu,δοκέω,1
πάσῃ,conllu,πᾶς,7
στάντα,conllu,ἵστημι,2
ἑδωλίοισι,conllu,ἑδώλιον,2
ἀεῖσαι,conllu,ἀείδω,1
ἀείσας,conllu,ἀείδω,1
ὑπεδέκετο,conllu,ὑποδέχομαι,1
ἑωυτὸν,conllu,ἑαυτοῦ,3
κατεργάσασθαι,conllu,κατεργάζομαι,1
ἐσελθεῖν,conllu,εἰσέρχομαι,1
μέλλοιεν,conllu,μέλλω,1
ἀκούσεσθαι,conllu,ἀκούω,1
ἀοιδοῦ,conllu,ἀοιδός,1
ἀναχωρῆσαι,conllu,ἀναχωρέω,1
πρύμνης,conllu,πρύμνα,1
ἐνδύντα,conllu,ἐνδύω,1
σκευὴν,conllu,σκευή,4
λαβόντα,conllu,λαμβάνω,1
κιθάρην,conllu,κιθάρα,1
διεξελθεῖν,conllu,διεξέρχομαι,1
ὄρθιον,conllu,ὄρθιος,1
ῥῖψαί,conllu,ῥίπτω,1
ἀποπλέειν,conllu,ἀποπλέω,1
δελφῖνα,conllu,δελφίς,1
ὑπολαβόντα,conllu,ὑπολαμβάνω,2
ἐξενεῖκαι,conllu,ἐκφέρω,1
ἀποβάντα,conllu,ἀποβαίνω,1
χωρέειν,conllu,χωρέω,2
ἀπικόμενον,conllu,ἀφικνέομαι,2
ἀπηγέεσθαι,conllu,ἀφηγέομαι,1
γεγονός,conllu,γίγνομαι,1
ἀπιστίης,conllu,ἀπιστία,1
φυλακῇ,conllu,φυλακή,3
μετιέντα,conllu,μεθίημι,1
ἀνακῶς,conllu,ἀνακῶς,1
πορθμέων,conllu,πορθμεύς,1
κληθέντας,conllu,καλέω,1
ἱστορέεσθαι,conllu,ἱστορέω,1
λέγοιεν,conllu,λέγω,1
Ἀρίονος,conllu,Ἀρίων,2
ἐκπλαγέντας,conllu,ἐκπλήσσω,1
ἐλεγχομένους,conllu,ἐλέγχω,1
ἀρνέεσθαι,conllu,ἀρνέομαι,1
Κορίνθιοί,conllu,Κορίνθιος,1
χάλκεον,conllu,χάλκεος,2
Ταινάρῳ,conllu,Ταίναρος,1
ἐπὲων,conllu,ἔπειμι,1
Λυδὸς,conllu,Λυδός,1
διενείκας,conllu,διαφέρω,1
μετέπειτα,conllu,μετέπειτα,1
τελευτᾷ,conllu,τελευτάω,2
ἔτεα,conllu,ἔτος,3
ἐκφυγὼν,conllu,ἐκφεύγω,1
νοῦσον,conllu,νόσος,1
οἰκίης,conllu,οἰκία,1
Δελφοὺς,conllu,Δελφοί,1
κρητῆρά,conllu,κρατήρ,1
ἀργύρεον,conllu,ἀργύρεος,1
ὑποκρητηρίδιον,conllu,ὑποκρατηρίδιον,1
σιδήρεον,conllu,σιδήρεος,1
κολλητόν,conllu,κολλητός,1
θέης,conllu,θέα,1
ἄξιον,conllu,ἄξιος,2
Δελφοῖσι,conllu,Δελφοί,2
ἀναθημάτων,conllu,ἀνάθημα,1
Γλαύκου,conllu,Γλαῦκος,1
Χίου,conllu,Χῖος,1
ποίημα,conllu,ποίημα,1
μοῦνος,conllu,μόνος,2
σιδήρου,conllu,σίδηρος,1
κόλλησιν,conllu,κόλλησις,1
ἐξεῦρε,conllu,ἐξευρίσκω,1
τελευτήσαντος,conllu,τελευτάω,1
Ἀλυάττεω,conllu,Ἀλυάττης,2
ἐξεδέξατο,conllu,ἐκδέχομαι,1
βασιληίην,conllu,βασιλεία,1
Κροῖσος,conllu,Κροῖσος,3
ἐτέων,conllu,ἔτος,1
ἐὼν,conllu,εἰμί,3
ἡλικίην,conllu,ἡλικία,1
τριήκοντα,conllu,τριάκοντα,1
πρώτοισι,conllu,πρῶτος,1
πρώτοισι,conllu,πρότερος,1
ἐπεθήκατο,conllu,ἐπιτίθημι,1
Ἐφεσίοισι,conllu,Ἐφέσια,1
πολιορκεόμενοι,conllu,πολιορκέω,1
ὑπ’,conllu,ὑπό,2
ἀνέθεσαν,conllu,ἀνατίθημι,1
Ἀρτέμιδι,conllu,Ἄρτεμις,1
ἐξάψαντες,conllu,ἐξάπτω,1
νηοῦ,conllu,ναός,3
σχοινίον,conllu,σχοινίον,1
τεῖχος,conllu,τεῖχος,2
μεταξὺ,conllu,μεταξύ,4
παλαιῆς,conllu,παλαιός,1
πόλιος,conllu,πόλις,2
ἐπολιορκέετο,conllu,πολιορκέω,1
ἐπεχείρησε,conllu,ἐπιχειρέω,2
μέρεϊ,conllu,μέρος,1
ἑκάστοισι,conllu,ἕκαστος,1
Αἰολέων,conllu,Αἰολεύς,2
ἄλλοισι,conllu,ἄλλος,3
