lemma,source,annotation,count
ἑταιρέω,conllu,ἑταιρουσῶν,1
ἑταιρέω,conllu,ἑταιρούσης,1
ἑταιρέω,conllu,ἑταιρούσαις,1
ἑταιρέω,conllu,ἑταιροῦσα,1
μίσθωμα,conllu,μίσθωμα,2
ἀκριβῶς,conllu,ἀκριβῶς,1
περίπατος,conllu,περιπάτου,1
ἀλαζονεία,conllu,ἀλαζονείᾳ,1
ἀλαζονεία,conllu,ἀλαζονείας,1
δεῖπνος,conllu,δείπνων,1
δεῖπνος,conllu,δεῖπνον,1
περιεργία,conllu,περιεργία,1
τραπεζοποιός,conllu,τραπεζοποιῶν,1
ὄχλος,conllu,ὄχλος,7
ὄχλος,conllu,ὄχλων,1
ὄχλος,conllu,ὄχλον,3
ὄχλος,conllu,ὄχλοι,1
ὀρρωδέω,conllu,ὀρρωδεῖν,1
πρόσειμι,conllu,προσιέναι,1
διατριβή,conllu,διατριβὴν,1
διατριβή,conllu,διατριβῆς,1
ἀνακόπτω,conllu,ἀνακόπτεσθαι,1
καθά,conllu,καθάπερ,3
καθά,conllu,καθὰ,10
καθά,conllu,κατά,3
πολίτευμα,conllu,πολίτευμα,1
πονηρός,conllu,πονηρὸν,2
πονηρός,conllu,πονηρῶν,2
πονηρός,conllu,πονηροῦ,2
πονηρός,conllu,πονηρὸς,2
πονηρός,conllu,πονηρούς,1
πονηρός,conllu,πονηρόν,1
πονηρός,conllu,πονηραί,1
λειτουργία,conllu,λειτουργιῶν,1
εὐλαβέομαι,conllu,εὐλαβουμένους,1
ἀλλότριος,conllu,ἀλλότρια,1
ἀλλότριος,conllu,ἀλλότριος,1
ἀλλότριος,conllu,ἀλλοτρία,1
ἀλλότριος,conllu,ἀλλότριον,1
ἀλλότριος,conllu,ἀλλοτρίῳ,1
ἀλλότριος,conllu,ἀλλοτρίᾳ,1
φιλοσοφία,conllu,φιλοσοφίας,1
φιλοσοφία,conllu,φιλοσοφίαν,2
περίστασις,conllu,περιστάσεως,1
παρίημι,conllu,παρίεντό,1
ἐθισμός,conllu,ἐθισμὸς,1
ἱκανός,conllu,ἱκανῶς,1
ἱκανός,conllu,ἱκανὸν,1
ἱκανός,conllu,ἱκανῷ,1
ἱκανός,conllu,ἱκανόν,1
χλανίς,conllu,χλανίδων,1
ὑπεξαιρέω,conllu,ὑπεξαιροῦμαι,1
Κόνων,conllu,Κόνωνος,1
Κόνων,conllu,Κόνωνός,1
εἰκοσίκλινος,conllu,εἰκοσίκλινον,1
ἐπιτήδειος,conllu,ἐπιτήδειος,1
σφαιριστής,conllu,σφαιριστὴς,1
ἐπιδέξιος,conllu,ἐπιδέξιος,1
Ἀναξάρχος,conllu,Ἀναξάρχου,1
εὐδαιμονικός,conllu,εὐδαιμονικῷ,1
Ἀνάξαρχος,conllu,Ἀναξάρχῳ,1
ἄγνοια,conllu,ἄγνοιαν,2
οἰνοχοέω,conllu,ᾠνοχόει,1
παιδίσκη,conllu,παιδίσκη,7
παιδίσκη,conllu,παιδίσκας,3
παιδίσκη,conllu,παιδίσκην,8
παιδίσκη,conllu,παιδίσκης,3
παιδίσκη,conllu,παιδίσκαι,1
πρόσηβος,conllu,πρόσηβος,1
ὥρα,conllu,ὥρᾳ,2
ὥρα,conllu,ὥρας,6
ὥρα,conllu,ὥραν,2
ὥρα,conllu,ὥρα,2
ἀνασύρομαι,conllu,ἀνασύρουσα,1
ἀλήθεια,conllu,ἀλήθειαν,4
ἀλήθεια,conllu,ἀληθείᾳ,1
ἀλήθεια,conllu,ἀληθείας,2
σιτοποιός,conllu,σιτοποιὸς,1
χειρίς,conllu,χειρῖδας,1
χειρίς,conllu,χειρί,1
κημός,conllu,κημὸν,1
τρίβω,conllu,ἔτριβε,1
τρίβω,conllu,τρίβων,1
τρίβω,conllu,τρίψουσι,1
τρίβω,conllu,ἔτριψὲ,1
τρίβω,conllu,τριφθῆναι,1
σταῖς,conllu,σταῖς,1
μήτε,conllu,μήτε,5
ἱδρώς,conllu,ἱδρὼς,2
ἐπιρρέω,conllu,ἐπιρρέοι,1
φύραμα,conllu,φυράμασιν,1
ἐμπνέω,conllu,ἐμπνέοι,1
πρεπόντως,conllu,πρεπόντως,1
Ἀναξίλης,conllu,Ἀναξίλα,1
λυροποιός,conllu,Λυροποιοῦ,1
ἔρομαι,conllu,ἤρετο,1
ἔρομαι,conllu,εἰρομένου,1
ἔρομαι,conllu,εἴρετο,1
ἐμμελής,conllu,ἐμμελῶς,1
ἐμμελής,conllu,ἐμμελὴς,1
αἴσθησις,conllu,αἰσθήσεως,1
αἴσθησις,conllu,αἴσθησιν,1
Γοργίας,conllu,Γοργίας,2
Γοργίας,conllu,Γοργίου,1
Λεοντῖνος,conllu,Λεοντῖνος,1
βιόω,conllu,βιῶσαι,1
βιόω,conllu,βιώσας,1
βιόω,conllu,βιοῦσιν,1
ρ,conllu,ῤ,1
Ὦχος,conllu,Ὦχος,1
βασιλεία,conllu,βασιλείαν,7
βασιλεία,conllu,βασιλείας,7
βασιλεία,conllu,βασιληίην,1
βασιλεία,conllu,βασιληίης,1
βασιλεία,conllu,βασιλεία,3
διαρκής,conllu,διαρκῆ,1
διαφυλάσσω,conllu,διαφυλάξειεν,1
διαφυλάσσω,conllu,διαφυλάσσων,1
διαφυλάσσω,conllu,διαφυλάξῃ,1
δίκαιος,conllu,δίκαια,1
δίκαιος,conllu,δικαίως,2
δίκαιος,conllu,δικαιότερον,1
δίκαιος,conllu,δίκαιον,2
δίκαιος,conllu,δικαίου,1
δίκαιος,conllu,δίκαιοι,1
Τιθωνός,conllu,Τιθωνὸν,1
ἠώς,conllu,ἕω,1
ἠώς,conllu,ἠῶ,1
δυσμή,conllu,δυσμῶν,1
ἐπαγείρω,conllu,ἐπήγειρον,1
Ἠώς,conllu,Ἠοῖ,1
ἐμπλέκω,conllu,ἐμπεπλέχθαι,1
τάλαρος,conllu,ταλάρῳ,1
κατείργω,conllu,καθεῖρκται,1
κρεμαστός,conllu,κρεμαστὸς,1
Μελάνθιος,conllu,Μελάνθιος,1
Μελάνθιος,conllu,Μελανθίου,1
τράχηλος,conllu,τράχηλον,2
τράχηλος,conllu,τραχήλου,2
ἀπάγχω,conllu,ἀπήγχετο,1
κνισός,conllu,κνισότερος,1
Ὀδυσσεύς,conllu,Ὀδυσσέως,2
Νύμφις,conllu,Νύμφις,1
ιβ̓,conllu,ιβ̓,1
Ἡράκλεια,conllu,Ἡρακλείας,2
Ἡρακλεία,conllu,Ἡρακλείᾳ,1
ἀδηφαγία,conllu,ἀδηφαγίας,1
ἀδηφαγία,conllu,ἀδηφαγίαις,1
ὑπερσαρκέω,conllu,ὑπερσαρκήσας,1
πάχος,conllu,πάχος,2
πάχος,conllu,πάχους,1
δύσπνοια,conllu,δυσπνοίᾳ,1
συνέχω,conllu,συσχεθῆναι,1
συνέχω,conllu,συνέχεσθαι,1
συνέχω,conllu,συνέσχον,1
συνέχω,conllu,συναχθῆναι,2
πνιγμός,conllu,πνιγμῷ,1
πωρόω,conllu,πεπωρωμένης,1
πωρόω,conllu,πεπωρωμένη,1
στέαρ,conllu,στέατος,1
ἐμποιέω,conllu,ἐνεποίει,1
καθαρός,conllu,καθαρὸν,2
καθαρός,conllu,καθαρᾷ,3
καθαρός,conllu,καθαρὸς,2
βελόνη,conllu,βελόνη,1
διέρχομαι,conllu,διελθοῦσα,1
διέρχομαι,conllu,διῆλθεν,1
διέρχομαι,conllu,διῆλθον,1
διέρχομαι,conllu,διερχόμενος,1
διέρχομαι,conllu,διελευσόμεθα,1
θιγγάνω,conllu,ἔθιγεν,1
θιγγάνω,conllu,θιγὼν,1
διά-ἐγείρω,conllu,διηγείρετο,1
χρηματισμός,conllu,χρηματισμοὺς,1
προστίθημι,conllu,προτιθέμενος,1
προστίθημι,conllu,προστίθησι,1
προστίθημι,conllu,προσέθηκε,1
προστίθημι,conllu,προστιθεῖσι,1
προστίθημι,conllu,προσθεῖναι,1
προστίθημι,conllu,προστεθήσεται,1
προστίθημι,conllu,προσθέμενος,1
προστίθημι,conllu,προσετέθη,2
προστίθημι,conllu,προσθέτω,1
κιβωτός,conllu,κιβωτὸν,1
κρύπτω,conllu,κρύπτοι,1
ὑπερέχω,conllu,ὑπερέχων,1
ὑπερέχω,conllu,ὑπερέχουσι,1
ὑπερέχω,conllu,ὑπερέξει,1
Μένανδρος,conllu,Μένανδρος,4
Μένανδρος,conllu,Μενάνδρῳ,1
ἥκιστος,conllu,ἥκιστὰ,1
λοίδορος,conllu,λοίδορος,1
ἁλιεύς,conllu,Ἁλιεῦσιν,1
ὑφίστημι,conllu,ὑποστησάμενος,1
φυγάς,conllu,φυγάδων,1
παχύς,conllu,παχὺς,2
παχύς,conllu,παχυτέραν,1
πέντε,conllu,πέντε,11
τρία,conllu,τρία,1
τριάκοντα,conllu,τριάκοντα,3
τριάκοντα,conllu,τριήκοντα,1
πραότης,conllu,πρᾳότητι,1
ἐπιείκεια,conllu,ἐπιεικείᾳ,1
ἐπιείκεια,conllu,ἐπιείκειαν,1
Αἴγυπτος,conllu,Αἰγύπτου,7
Αἴγυπτος,conllu,Αἴγυπτον,8
Αἴγυπτος,conllu,Αἰγύπτῳ,3
εὐεργέτης,conllu,Εὐεργέτην,1
κακεργέτης,conllu,Κακεργέτης,1
στωικός,conllu,στωικός,1
συναποδημέω,conllu,συναποδημήσας,1
Σκιπίων,conllu,Σκιπίωνι,1
Ἀφρικανός,conllu,Ἀφρικανῷ,1
Ἀλεξάνδρεια,conllu,Ἀλεξάνδρειαν,1
παχύτης,conllu,παχύτητος,1
δυσπερίπλητος,conllu,συσπερίληπτον,1
συμβαίνω,conllu,συνέβαινεν,1
συμβαίνω,conllu,συνέβη,2
συμβαίνω,conllu,συμβέβηκ̓,1
μαρτυρέω,conllu,μαρτυρεῖ,2
ὑπόμνημα,conllu,Ὑπομνημάτων,1
ὑπόμνημα,conllu,Ὑπομνήμασίν,1
ἱερεύς,conllu,ἱερεὺς,1
ἱερεύς,conllu,ἱερεῦσι,1
ἱερεύς,conllu,ἱερεῖς,2
Κυρήνη,conllu,Κυρήνῃ,1
Κυρήνη,conllu,Κυρήνης,1
Κυρήνη,conllu,Κυρήνην,1
Ἀπόλλων,conllu,Ἀπόλλωνος,1
Ἀπόλλων,conllu,Ἀπόλλων,1
καθάρειος,conllu,καθάριον,1
ἀκολουθίσκος,conllu,ἀκολουθίσκον,1
προσδίδωμι,conllu,προσδιδόασιν,1
προσδίδωμι,conllu,προσέδωκέν,1
ἀλέξανδρος,conllu,Ἀλέξανδρος,1
συμβασιλεύω,conllu,συμβασιλεύουσαν,1
μισέω,conllu,μισούμενος,1
μισέω,conllu,μισήσας,1
μισέω,conllu,μισήσει,2
μισέω,conllu,μισήσωσιν,1
μισέω,conllu,μισοῦσιν,1
μισέω,conllu,ἐμισήσατέ,1
μισέω,conllu,μισεῖται,1
μισέω,conllu,μισοῦμαι,1
κολακεύω,conllu,κολακευόμενος,1
κολακεύω,conllu,ἐκολάκευσεν,1
ἀποπατέω,conllu,ἀποπατεῖν,1
ἐπί-ἀπερείδω,conllu,ἐπαπερειδόμενος,1
ἐφορεύω,conllu,ἐπορεύετο,1
ὄρχησις,conllu,ὀρχήσεις,1
μετέωρος,conllu,μετεώρων,1
καθάλλομαι,conllu,καθαλλόμενος,1
ἀνυπόδητος,conllu,ἀνυπόδητος,1
σύντονος,conllu,συντονωτέρας,1
Εὐρωπιακός,conllu,Εὐρωπιακῶν,1
Μάγης,conllu,Μάγαν,1
ἀπολέμητος,conllu,ἀπολέμητον,1
κατάσαρκος,conllu,κατάσαρκον,1
ὄγκος,conllu,ὄγκοις,1
ὄγκος,conllu,ὄγκον,1
ἔσχατος,conllu,ἔσχατον,2
ἔσχατος,conllu,ἔσχατοι,1
ἔσχατος,conllu,ἐσχάτῃ,4
καιρός,conllu,καιρὸν,1
καιρός,conllu,καιρόν,2
καιρός,conllu,καιρῷ,5
ἀποπνίγω,conllu,ἀποπνιγῆναι,1
ἀποπνίγω,conllu,ἀποπνίξασ̓,1
ἀργία,conllu,ἀργίαν,2
ἀδοξία,conllu,ἀδοξίας,1
ἄνανδρος,conllu,ἀνανδρότερον,1
προπετής,conllu,προπετῆ,1
δέκα,conllu,δέκα,3
παριστάω,conllu,παρισταμένων,1
ἔφορος,conllu,ἐφόροις,1
ἔφορος,conllu,ἔφοροι,1
ἔφορος,conllu,ἐφόρους,1
καθοράω,conllu,καθεώρων,1
καθοράω,conllu,καθορᾶν,1
ἔνδυσις,conllu,ἔνδυσιν,1
Πύθων,conllu,Πύθων,3
Λέων,conllu,Λέων,1
στασιάζω,conllu,στασιάζουσι,1
παρακαλέω,conllu,παρακαλῶν,2
παρακαλέω,conllu,παρακέκληκεν,1
παρακαλέω,conllu,παρεκάλει,1
παρακαλέω,conllu,παρεκάλουν,1
παρακαλέω,conllu,παρακαλεῖται,1
παρακαλέω,conllu,παρεκάλεσέν,1
παρακαλέω,conllu,παρεκλήθη,1
ὁμονοέω,conllu,ὁμονοῶμεν,1
σκιμπόδιον,conllu,σκιμπόδιον,1
δέχομαι,conllu,δέχεται,1
δέχομαι,conllu,ἐδέξαντο,1
δέχομαι,conllu,δεξάμενοι,1
δέχομαι,conllu,ἐδέκοντο,2
δέχομαι,conllu,δέξηται,1
δέχομαι,conllu,δέξωνταί,1
δέχομαι,conllu,δέξαι,3
δέχομαι,conllu,δέξωνται,1
δέχομαι,conllu,ἐδέξατο,1
δέχομαι,conllu,δέδεκται,1
Ἕρμιππος,conllu,Ἕρμιππος,4
Ἕρμιππος,conllu,Ἕρμιππον,1
Διόνυσος,conllu,Διόνυσον,1
πένομαι,conllu,πενόμενοι,1
ἀνάπηρος,conllu,ἀνάπηρά,1
βούδιον,conllu,βούδια,1
Λεωτροφίδης,conllu,Λεωτροφίδου,1
λεπτός,conllu,λεπτότερα,1
λεπτός,conllu,λεπτοὺς,1
λεπτός,conllu,λεπτῶν,1
λεπτός,conllu,λεπτότατος,1
λεπτός,conllu,λεπτότερος,1
λεπτός,conllu,λεπτότερον,1
λεπτός,conllu,λεπτὸν,2
λεπτός,conllu,λεπταὶ,1
λεπτός,conllu,λεπτὰ,1
Θουμάντις,conllu,Θουμάντιδος,1
Γηρυτάδης,conllu,Γηρυτάδῃ,2
καταλέγω,conllu,καταλέγει,2
καταλέγω,conllu,καταλέγων,1
καταλέγω,conllu,καταλέξω,1
καταλέγω,conllu,κατειπεῖν,1
οὑτωσί,conllu,οὑτωσί,2
νεκρός,conllu,νεκρῶν,4
νεκρός,conllu,νεκροὺς,1
νεκρός,conllu,νεκρόν,8
νεκρός,conllu,νεκρὸς,1
νεκρός,conllu,νεκροῦ,1
κευθμών,conllu,κευθμῶνα,1
σκότος,conllu,σκότου,1
σκότος,conllu,σκότος,2
σκότος,conllu,σκότει,1
πύλη,conllu,πύλας,1
πύλη,conllu,πύλην,1
πύλη,conllu,πύλη,1
τλάω,conllu,ἔτλη,2
κατέρχομαι,conllu,κατελθεῖν,1
κατέρχομαι,conllu,κατέρχεται,1
κατέρχομαι,conllu,κατελεύσεσθαι,1
κατέρχομαι,conllu,κατελθὼν,1
κοινόσ,conllu,κοινῇ,1
ἐκκλησία,conllu,ἐκκλησίας,4
ἐκκλησία,conllu,ἐκκλησίᾳ,1
ἐκκλησία,conllu,ἐκκλησίαν,2
ἐκκλησία,conllu,ἐκκλησίαις,3
αἰδοφοίτης,conllu,ᾄδοφοίτας,1
αἰδοφοίτης,conllu,ᾄδοφοῖται,1
θαμά,conllu,θαμὰ,1
ἐκεῖσε,conllu,ἐκεῖσε,1
φιλοχωρέω,conllu,φιλοχωροῦντας,1
ἐξῆς,conllu,ἑξῆς,2
ἐλπίς,conllu,ἐλπίδων,1
ἐλπίς,conllu,ἐλπίδ̓,1
ἐλπίς,conllu,ἐλπίδες,1
ἐλπίς,conllu,ἐλπίδα,1
συλλαμβάνω,conllu,ξυλλαβὼν,1
συλλαμβάνω,conllu,συλλαβὼν,3
συλλαμβάνω,conllu,συνέλαβον,1
συλλαμβάνω,conllu,συλλαβοῦσα,4
συλλαμβάνω,conllu,συνέλαβεν,8
συλλαμβάνω,conllu,συνελάβετό,1
διάρροια,conllu,διαρροίας,1
ἐξοίχομαι,conllu,ἐξοιχήσεται,1
Σαννυρίων,conllu,Σαννυρίωνος,1
Σαννυρίων,conllu,Σαννυρίων,1
Στράττις,conllu,Στράττις,4
ψυχαστής,conllu,Ψυχασταῖς,1
Μέλητος,conllu,Μελήτου,1
γέλως,conllu,Γέλωτι,1
γέλως,conllu,γέλωτά,1
ὄντως,conllu,ὄντως,5
μακρός,conllu,μακρότατος,1
μακρός,conllu,μακρὰν,2
μακρός,conllu,μακρὰς,1
μακρός,conllu,μακρὸν,1
μακρός,conllu,μακρῷ,1
Κινησίας,conllu,Κινησίας,3
Κινησίας,conllu,Κινησίου,1
δρᾶμα,conllu,δρᾶμα,3
δρᾶμα,conllu,δράματι,3
δρᾶμα,conllu,δραμάτων,2
δρᾶμα,conllu,δράματος,1
φθιώτης,conllu,Φθιώτην,1
φθιώτης,conllu,Φθιῶτα,1
Ἀχιλλεύς,conllu,Ἀχιλλέα,1
Ἀχιλλεύς,conllu,Ἀχιλλεῦ,1
ποίησις,conllu,ποιήσει,1
συνεχής,conllu,συνεχῶς,1
ἰδέα,conllu,ἰδέαν,1
Φθιώτης,conllu,Φθιῶτ̓,1
νοσώδης,conllu,νοσώδης,1
δεινός,conllu,δεινὸς,1
δεινός,conllu,δεινοῖς,1
δεινός,conllu,δεινὸν,3
δεινός,conllu,δεινά,1
δεινός,conllu,δεινὰ,1
δεινός,conllu,δεινόν,1
δεινός,conllu,δεινῶς,1
δεινός,conllu,δεινὴ,1
φανίος,conllu,Φανίου,1
παράνομος,conllu,παρανόμων,1
παράνομος,conllu,παρανομώτατον,1
παράνομος,conllu,παρανομώτερον,1
συκοφαντέω,conllu,συκοφαντεῖν,1
σημαίνω,conllu,σημαίνεται,1
σημαίνω,conllu,σημήνῃ,1
ἀθεότης,conllu,ἀθεότητι,1
ἐμφανίζω,conllu,ἐμφανίζεσθαι,1
ἐμφανίζω,conllu,ἐμφανίζων,1
βαρύς,conllu,βαρέως,1
βαρύς,conllu,βαρὺν,1
ἀσεβής,conllu,ἀσεβέστατον,1
ἐξαμαρτάνω,conllu,ἐξαμαρτάνων,1
κωμῳδοδιδάσκαλος,conllu,κωμῳδοδιδασκάλων,1
Ἀπολλοφάνης,conllu,Ἀπολλοφάνης,1
Μυσταλίδης,conllu,Μυσταλίδης,1
Λυσίθεος,conllu,Λυσίθεος,1
συνεστιάω,conllu,συνειστιῶντο,1
τάσσω,conllu,ταξάμενοι,1
τάσσω,conllu,ἔταξεν,1
τάσσω,conllu,ἐτάχθησαν,1
τάσσω,conllu,τεταγμένα,1
τάσσω,conllu,ἐτετάχατο,2
ἀποφράς,conllu,ἀποφράδων,1
ἀντί,conllu,ἀντὶ,10
ἀντί,conllu,ἀντ̓,2
ἀντί,conllu,ἀνθ̓,1
ἀντί,conllu,ἀντ’,1
ἀντί,conllu,ἀνθ᾿,3
νουμηνιαστής,conllu,νουμηνιαστῶν,1
κακοδαιμονιστής,conllu,κακοδαιμονιστὰς,1
σφεῖς,conllu,σφίσιν,1
σφεῖς,conllu,σφι,21
σφεῖς,conllu,σφίσι,1
σφεῖς,conllu,σφέων,2
σφεῖς,conllu,σφέας,1
πρέπω,conllu,πρέπον,1
διαπράσσω,conllu,διαπραττόμενοι,1
ὑμέτερος,conllu,ὑμετέρων,1
ὑμέτερος,conllu,ὑμετέρα,1
ὑμέτερος,conllu,ὑμέτερον,1
Φιλίτας,conllu,Φιλίτας,1
Κῷος,conllu,Κῷος,1
Κῷος,conllu,Κῷοι,1
ἰσχνότης,conllu,ἰσχνότητα,1
σφαῖρα,conllu,σφαίρας,1
σφαῖρα,conllu,σφαίρῃ,2
μόλυβος,conllu,μολύβου,1
πούς,conllu,πόδε,1
πούς,conllu,πόδας,10
πούς,conllu,ποσὶν,1
πούς,conllu,πόδ̓,1
πούς,conllu,ποδῶν,5
πούς,conllu,ποδός,1
πούς,conllu,ποσίν,2
πούς,conllu,ποδί,1
ἄνεμος,conllu,ἀνέμου,2
ἄνεμος,conllu,ἀνέμοισι,1
ἄνεμος,conllu,ἄνεμος,2
ἀνατρέπω,conllu,ἀνατραπείη,1
ἀνατρέπω,conllu,ἀνετράπησαν,1
ἀνατρέπω,conllu,ἀνατρέψασα,1
ἀνατρέπω,conllu,ἀνατραπῇς,1
περιηγητής,conllu,περιηγητὴς,3
Θαυμάσιος,conllu,Θαυμασίων,1
Ἀρχέστρατος,conllu,Ἀρχέστρατον,1
μάντις,conllu,μάντιν,1
μάντις,conllu,Μάντεων,1
ζυγός,conllu,ζυγὸν,2
ἀναβάλλω,conllu,ἀναβληθέντα,1
ἀναβάλλω,conllu,ἀναβάλλεσθαι,1
ἀναβάλλω,conllu,ἀναβάλλομαί,1
ὀβολός,conllu,ὀβολοῦ,1
ὁλκή,conllu,ὁλκὴν,1
ὁλκή,conllu,ὁλκῆς,1
ὁλκή,conllu,ὁλκὴ,1
ἰσχνός,conllu,ἰσχνός,1
ἰσχνός,conllu,ἰσχνότατος,1
ἰσχνός,conllu,ἰσχνότερον,1
Πανάρετος,conllu,Πανάρετος,1
ὁμιλέω,conllu,ὡμίλησεν,1
ὁμιλέω,conllu,ὡμίλησε,1
Ἀρκεσίλαος,conllu,Ἀρκεσιλάου,1
ἀκροάομαι,conllu,ἠκροᾶτο,1
συγγίγνομαι,conllu,συνεγένετο,1
συγγίγνομαι,conllu,συγγεγενῆσθαι,1
Εὐεργέτης,conllu,Εὐεργέτῃ,1
ἄνοσος,conllu,ἄνοσος,1
λεπτότης,conllu,λεπτότητα,1
Ὑπερείδης,conllu,Ὑπερείδης,8
Θεσπρωτοί,conllu,Θεσπρωτοῖς,1
ἀποφαίνω,conllu,ἀποφανῶ,1
ἀποφαίνω,conllu,ἀποφαίνονται,1
Φιλιππίδης,conllu,Φιλιππίδου,2
λιμός,conllu,λιμὸς,3
λιμός,conllu,λιμῷ,1
λιμός,conllu,λιμοῦ,1
δάκνω,conllu,δακὼν,1
φιλιππιδόομαι,conllu,πεφιλιππιδῶσθαι,1
φιλιππιδόομαι,conllu,πεφιλιππίδωσαι,1
λεπτύνω,conllu,λελεπτύνθαι,1
λεπτύνω,conllu,λεπτυνθεὶς,1
μανδραγοριζομένη,conllu,Μανδραγοριζομένῃ,1
κακός,conllu,κακῶς,8
κακός,conllu,κακὸς,3
κακός,conllu,κακὸν,5
κακός,conllu,κακόν,5
κακός,conllu,κακῶν,3
κακός,conllu,κακοῦ,1
κακός,conllu,κακίστους,1
κακός,conllu,κακοὶ,1
κακός,conllu,κακοῖσι,1
κακός,conllu,κακά,1
κακός,conllu,κακὰ,1
στρουθίς,conllu,στρουθὶς,1
ἀκαρής,conllu,ἀκαρὴς,1
νή,conllu,νὴ,4
Ζεύς,conllu,Δί̓,1
Ζεύς,conllu,Ζεῦ,3
Ζεύς,conllu,Διὶ,4
Ζεύς,conllu,Διὸς,2
Ζεύς,conllu,Ζεὺς,1
Ζεύς,conllu,Δία,1
λαλέω,conllu,λάλει,1
λαλέω,conllu,ἐλάλησεν,10
λαλέω,conllu,λαλεῖ,1
λαλέω,conllu,λελάληκα,1
λαλέω,conllu,λαλοῦντος,4
λαλέω,conllu,λαλῶν,1
λαλέω,conllu,λαλήσαντες,1
λαλέω,conllu,λαλούσης,1
λαλέω,conllu,ἐλάλησας,1
λαλέω,conllu,λαλήσατε,1
λαλέω,conllu,ἐλάλησέν,1
λαλέω,conllu,λαλοῦντα,2
λαλέω,conllu,λελάληκέν,1
λαλέω,conllu,λαλῆσαί,1
λαλέω,conllu,λάλησον,1
λαλέω,conllu,ἐλάλησάς,1
λαλέω,conllu,ἐλάλησά,1
Δεινίας,conllu,Δεινίαν,1
μυροπώλης,conllu,μυροπώλην,1
ἐμπίτνω,conllu,ἐμπεσόντα,1
ἐμπίτνω,conllu,ἐμπεσὼν,1
ἐμπίτνω,conllu,ἐνέπεσεν,1
ἐμπίτνω,conllu,ἐμπεσόντος,1
ἐμπίτνω,conllu,ἐμπέπτωκεν,1
λὐπη,conllu,λύπης,1
ἐκταράσσω,conllu,ἐκταραχθέντα,1
ἐκτέμνω,conllu,ἐκτεμεῖν,1
Ἀθήνευς,conllu,Ἀθήνησι,1
Ἀθήνευς,conllu,Ἀθήνας,1
ἐναλείφω,conllu,ἐναλείφειν,1
μῦρος,conllu,μύροις,1
μῦρος,conllu,μύρου,1
Κηφισόδωρος,conllu,Κηφισόδωρος,1
Τροφώνιος,conllu,Τροφωνίῳ,1
Τροφώνιος,conllu,Τροφωνίου,1
Βάκκαρις,conllu,βάκκαριν,1
νιν,conllu,νιν,1
παρθενική,conllu,παρθενικαὶ,1
χλιδανός,conllu,χλιδαναὶ,1
κατάθρυπτος,conllu,κατάθρυπτοι,1
οὐκοῦν,conllu,οὐκοῦν,1
χόνδρος,conllu,χόνδρον,1
δεύω,conllu,δεύσετε,1
γάλα,conllu,γάλακτι,1
γάλα,conllu,γάλα,1
χήν,conllu,χηνός,1
ἀλείφω,conllu,ἀλείψετ̓,1
ἀλείφω,conllu,ἄλειψαί,1
ἀλείφω,conllu,ἤλειφον,1
Μεγαλλείος,conllu,Μεγαλλείῳ,1
Ἄλκηστις,conllu,Ἀλκήστιδι,1
Ἄλκηστις,conllu,Ἄλκηστιν,1
ἔλαιος,conllu,ἐλαίῳ,1
χρίω,conllu,χριόμενον,1
μητραγύρτης,conllu,Μητραγύρτῃ,1
ἅπτω,conllu,ἥψατ̓,1
ἅπτω,conllu,ἥψαο,1
ἅπτω,conllu,ἁπτόμενος,2
ἅπτω,conllu,ἅψωνται,1
ἅπτω,conllu,ἥψαντο,1
ἅπτω,conllu,ἅπτεσθαι,1
ἅπτω,conllu,ἥψατο,1
ἅπτω,conllu,ἅψασθαι,1
ἀναπηδάω,conllu,ἀνεπήδησεν,1
φιλογύνης,conllu,φιλογύνης,2
ἡδέως,conllu,ἡδέως,7
πῶς,conllu,πῶς,13
σεμνός,conllu,σεμνόν,1
σεμνός,conllu,σεμνῆς,1
σεμνός,conllu,σεμνὸς,1
σεμνός,conllu,σεμνότατος,1
λόω,conllu,λοῦται,1
ἀληθής,conllu,ἀληθῶς,2
ἀληθής,conllu,ἀληθέα,1
ἀληθής,conllu,ἀληθέι,1
ἀληθής,conllu,ἀληθής,2
Τηλεκλείδης,conllu,Τηλεκλείδης,1
παραδίδωμι,conllu,παραδίδωσι,1
παραδίδωμι,conllu,παρέδωκεν,3
παραδίδωμι,conllu,παραδοὺς,1
παραδίδωμι,conllu,παραδέδοται,1
παραδίδωμι,conllu,παραδώσων,1
παραδίδωμι,conllu,παραδιδόναι,1
παραδίδωμι,conllu,παρεδίδου,1
Χείρωνες,conllu,Χείρωσι,1
ἁπαλός,conllu,ἁπαλὸν,1
ἁπαλός,conllu,ἁπαλάν,1
ἁπαλός,conllu,ἁπαλῆς,1
ἁπαλός,conllu,ἁπαλωτάτην,1
ἁπαλός,conllu,ἁπαλοὺς,1
σίσυμβρον,conllu,σισύμβριον,1
ῥόδον,conllu,ῥόδον,1
κρίνον,conllu,κρίνον,1
κρίνον,conllu,κρίνα,1
οὖς,conllu,οὖς,4
οὖς,conllu,ὠσίν,1
οὖς,conllu,ὦτα,4
θακέω,conllu,ἐθάκει,1
μῆλον,conllu,μῆλον,1
μῆλον,conllu,μῆλα,1
ἀγοράζω,conllu,ἠγόραζον,1
ἀγοράζω,conllu,ἀγοράσωσιν,1
ἀγοράζω,conllu,ἀγοράσωμεν,2
ἀγοράζω,conllu,ἀγοράσαι,1
